CSV Data,0.00sec - 29.05sec
DATASET,F087
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,07:09:37
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000582
,CH_1,CH_2,CH_3,CH_4
1,-0.032,0.008,-5,237.79
2,-0.036,0.012,-5,237.237
3,-0.028,0.008,-5,237.79
4,-0.032,0.012,-4.8,237.79
5,-0.032,0.012,-5,237.79
6,-0.032,0.008,-4.8,237.79
7,-0.032,0.008,-5,237.237
8,-0.032,0.008,-5,237.79
9,-0.032,0.008,-5,237.79
10,-0.032,0.008,-5,237.237
11,-0.032,0.012,-4.8,237.79
12,-0.032,0.008,-5,237.237
13,-0.032,0.012,-5,237.79
14,-0.032,0.008,-5,237.237
15,-0.032,0.008,-5,237.79
16,-0.032,0.012,-5,237.79
17,-0.032,0.012,-5,237.79
18,-0.032,0.012,-5,237.79
19,-0.032,0.008,-4.8,237.79
20,-0.032,0.012,-5,237.79
21,-0.032,0.008,-5,237.237
22,-0.032,0.012,-5,237.79
23,-0.032,0.012,-4.8,237.79
24,-0.032,0.008,-5,237.79
25,-0.032,0.012,-4.8,237.79
26,-0.028,0.008,-5,237.79
27,-0.032,0.008,-4.8,237.237
28,-0.032,0.008,-5,237.237
29,-0.036,0.008,-5,237.79
30,-0.032,0.008,-5,237.79
31,-0.036,0.008,-5,237.237
32,-0.032,0.012,-5,237.79
33,-0.032,0.012,-5,237.79
34,-0.032,0.008,-4.8,237.79
35,-0.028,0.012,-5,237.237
36,-0.032,0.008,-5,237.237
37,-0.032,0.012,-4.8,237.237
38,-0.032,0.012,-5,237.237
39,-0.036,0.012,-5,237.79
40,-0.032,0.012,-4.8,237.79
41,-0.036,0.008,-5,237.79
42,-0.028,0.012,-4.8,237.79
43,-0.032,0.012,-4.8,237.79
44,-0.032,0.012,-4.8,237.79
45,-0.032,0.008,-5,237.237
46,-0.036,0.008,-5,237.237
47,-0.032,0.008,-5,237.79
48,-0.032,0.008,-4.8,237.237
49,-0.032,0.012,-5,237.79
50,-0.032,0.012,-4.8,237.79
51,-0.032,0.008,-5,237.237
52,-0.036,0.008,-5,237.79
53,-0.032,0.012,-4.8,237.79
54,-0.036,0.008,-5,237.237
55,-0.032,0.008,-5,237.79
56,-0.032,0.008,-4.8,237.79
57,-0.032,0.008,-5,237.237
58,-0.032,0.012,-4.8,237.79
59,-0.028,0.012,-4.8,237.79
60,-0.032,0.008,-5,237.79
61,-0.032,0.012,-4.8,237.237
62,-0.036,0.012,-4.8,237.79
63,-0.032,0.012,-4.8,237.79
64,-0.032,0.008,-5,237.79
65,-0.032,0.008,-4.8,237.79
66,-0.032,0.012,-5,237.237
67,-0.032,0.008,-4.8,237.79
68,-0.032,0.012,-4.8,237.79
69,-0.032,0.012,-4.8,237.79
70,-0.032,0.012,-4.8,237.79
71,-0.036,0.008,-4.8,237.237
72,-0.032,0.012,-4.8,237.79
73,-0.032,0.012,-5,237.79
74,-0.032,0.008,-4.8,237.79
75,-0.032,0.012,-4.8,237.79
76,-0.032,0.008,-4.8,237.79
77,-0.032,0.012,-4.8,237.79
78,-0.036,0.008,-4.8,237.79
79,-0.032,0.012,-4.8,237.79
80,-0.036,0.008,-4.8,237.79
81,-0.032,0.008,-4.8,237.79
82,-0.032,0.012,-4.8,237.79
83,-0.032,0.008,-4.8,237.79
84,-0.032,0.008,-4.8,237.237
85,-0.032,0.008,-5,237.79
86,-0.032,0.008,-4.8,237.79
87,-0.032,0.012,-4.8,237.79
88,-0.032,0.008,-4.8,237.79
89,-0.032,0.012,-4.8,237.237
90,-0.032,0.008,-5,237.79
91,-0.032,0.012,-4.8,237.79
92,-0.032,0.012,-5,237.79
93,-0.032,0.012,-5,237.79
94,-0.032,0.008,-4.8,237.79
95,-0.032,0.012,-4.8,237.79
96,-0.032,0.008,-4.8,237.79
97,-0.032,0.012,-4.8,237.79
98,-0.032,0.012,-4.8,237.79
99,-0.032,0.012,-4.8,237.79
100,-0.036,0.008,-5,237.237
101,-0.032,0.012,-4.8,237.79
102,-0.032,0.012,-4.8,237.79
103,-0.032,0.008,-4.8,237.79
104,-0.036,0.012,-4.8,237.79
105,-0.032,0.012,-5,237.79
106,-0.032,0.008,-4.8,237.79
107,-0.032,0.008,-5,237.79
108,-0.032,0.012,-4.8,237.79
109,-0.032,0.012,-4.8,237.79
110,-0.036,0.012,-4.8,237.79
111,-0.032,0.008,-4.8,237.237
112,-0.032,0.008,-4.8,237.237
113,-0.032,0.012,-4.8,237.79
114,-0.036,0.008,-4.8,237.79
115,-0.028,0.012,-4.8,237.79
116,-0.032,0.008,-4.8,237.237
117,-0.032,0.012,-4.8,237.79
118,-0.032,0.008,-4.8,237.79
119,-0.032,0.008,-4.8,237.237
120,-0.032,0.012,-4.8,237.79
121,-0.032,0.012,-4.8,237.79
122,-0.028,0.012,-4.8,237.79
123,-0.036,0.012,-4.8,237.79
124,-0.032,0.012,-4.8,237.79
125,-0.032,0.008,-4.8,237.79
126,-0.032,0.008,-4.8,237.79
127,-0.032,0.008,-4.8,237.79
128,-0.032,0.008,-4.8,237.79
129,-0.032,0.012,-4.8,237.79
130,-0.032,0.008,-4.8,237.79
131,-0.032,0.008,-4.8,237.79
132,-0.032,0.008,-4.8,237.79
133,-0.032,0.012,-4.8,237.79
134,-0.032,0.012,-4.6,237.79
135,-0.032,0.012,-4.8,237.79
136,-0.028,0.012,-4.8,238.343
137,-0.032,0.008,-4.8,237.79
138,-0.032,0.008,-4.8,237.79
139,-0.032,0.008,-5,237.79
140,-0.032,0.008,-4.8,237.79
141,-0.032,0.012,-4.8,237.79
142,-0.032,0.008,-4.8,237.237
143,-0.032,0.012,-4.8,237.79
144,-0.032,0.012,-4.8,237.79
145,-0.032,0.012,-4.8,237.79
146,-0.032,0.008,-4.8,237.79
147,-0.032,0.012,-4.8,238.343
148,-0.032,0.012,-4.8,237.79
149,-0.032,0.008,-4.8,237.79
150,-0.032,0.012,-4.8,237.79
151,-0.036,0.012,-4.6,237.79
152,-0.032,0.012,-4.8,237.79
153,-0.036,0.008,-4.8,237.79
154,-0.032,0.012,-4.8,237.79
155,-0.032,0.012,-4.8,237.79
156,-0.032,0.008,-4.8,238.343
157,-0.032,0.012,-4.8,237.79
158,-0.032,0.012,-4.8,237.79
159,-0.032,0.012,-4.8,237.79
160,-0.032,0.012,-4.8,237.79
161,-0.032,0.012,-4.8,237.79
162,-0.032,0.012,-4.8,237.79
163,-0.032,0.012,-4.6,237.79
164,-0.032,0.008,-4.8,237.79
165,-0.032,0.012,-4.6,237.79
166,-0.036,0.008,-4.8,237.79
167,-0.032,0.012,-4.8,238.343
168,-0.032,0.012,-4.8,237.79
169,-0.032,0.012,-4.6,237.79
170,-0.028,0.008,-4.8,237.79
171,-0.032,0.008,-4.8,237.79
172,-0.028,0.012,-4.8,237.79
173,-0.032,0.008,-4.8,237.79
174,-0.032,0.012,-4.8,237.79
175,-0.032,0.008,-4.8,237.79
176,-0.032,0.008,-4.8,237.79
177,-0.028,0.012,-4.8,237.79
178,-0.036,0.008,-4.8,237.79
179,-0.028,0.012,-4.8,237.79
180,-0.032,0.012,-4.8,237.79
181,-0.032,0.008,-4.8,237.79
182,-0.032,0.012,-4.8,238.343
183,-0.032,0.012,-4.8,237.79
184,-0.032,0.008,-4.6,238.343
185,-0.032,0.008,-4.8,237.79
186,-0.036,0.012,-4.8,237.79
187,-0.032,0.012,-4.8,237.79
188,-0.032,0.008,-4.8,237.79
189,-0.032,0.008,-4.8,238.343
190,-0.032,0.008,-4.8,237.79
191,-0.032,0.008,-4.8,237.79
192,-0.032,0.012,-4.8,237.79
193,-0.032,0.012,-4.8,238.343
194,-0.032,0.012,-4.8,237.79
195,-0.032,0.012,-4.8,237.79
196,-0.032,0.008,-4.6,238.343
197,-0.032,0.008,-4.8,237.79
198,-0.032,0.008,-4.8,238.343
199,-0.036,0.008,-4.8,238.343
200,-0.032,0.012,-4.6,238.343
201,-0.032,0.012,-4.8,237.79
202,-0.036,0.008,-4.8,237.79
203,-0.032,0.008,-4.8,238.343
204,-0.032,0.008,-4.6,237.79
205,-0.032,0.012,-4.8,237.79
206,-0.032,0.012,-4.8,238.343
207,-0.032,0.008,-4.8,238.343
208,-0.032,0.012,-4.6,238.343
209,-0.036,0.012,-4.8,237.79
210,-0.032,0.008,-4.8,237.79
211,-0.032,0.012,-4.8,238.343
212,-0.032,0.008,-5,237.79
213,-0.028,0.008,-5.2,237.79
214,-0.032,0.012,-5.2,238.343
215,-0.028,0.012,-5.2,238.343
216,-0.028,0.012,-5.4,237.79
217,-0.028,0.012,-5.4,237.79
218,-0.028,0.008,-5.4,238.343
219,-0.028,0.008,-5.4,238.343
220,-0.024,0.008,-5.4,238.343
221,-0.028,0.008,-5.4,237.79
222,-0.028,0.012,-5.4,238.343
223,-0.028,0.012,-5.4,238.343
224,-0.028,0.008,-5.4,237.79
225,-0.028,0.012,-5.6,238.343
226,-0.028,0.012,-5.4,238.343
227,-0.028,0.012,-5.4,238.343
228,-0.028,0.012,-5.4,237.79
229,-0.028,0.012,-5.6,238.343
230,-0.028,0.012,-5.4,238.343
231,-0.028,0.012,-5.4,238.343
232,-0.032,0.012,-5.6,238.343
233,-0.028,0.008,-5.6,237.79
234,-0.028,0.008,-5.4,238.343
235,-0.028,0.012,-5.6,238.343
236,-0.028,0.012,-5.6,238.343
237,-0.028,0.008,-5.6,237.79
238,-0.028,0.012,-5.6,238.343
239,-0.028,0.012,-5.6,238.343
240,-0.024,0.008,-5.8,238.343
241,-0.028,0.012,-5.8,238.343
242,-0.028,0.012,-5.8,238.343
243,-0.024,0.012,-5.8,238.343
244,-0.028,0.012,-5.8,238.343
245,-0.028,0.008,-5.8,238.343
246,-0.024,0.012,-5.8,238.343
247,-0.024,0.012,-6,238.343
248,-0.024,0.008,-5.8,238.343
249,-0.024,0.012,-5.8,238.343
250,-0.028,0.012,-6,238.343
251,-0.028,0.008,-6,238.343
252,-0.028,0.012,-5.8,237.79
253,-0.024,0.012,-5.8,238.343
254,-0.024,0.012,-6,238.343
255,-0.028,0.008,-6,237.79
256,-0.024,0.012,-6,238.343
257,-0.024,0.012,-6,238.343
258,-0.024,0.008,-6,238.343
259,-0.024,0.012,-6,238.343
260,-0.024,0.008,-6,238.343
261,-0.024,0.012,-6,237.79
262,-0.024,0.012,-6,238.343
263,-0.024,0.012,-6,238.343
264,-0.024,0.012,-6,238.343
265,-0.024,0.012,-6,238.343
266,-0.024,0.008,-6,238.343
267,-0.024,0.012,-6,238.343
268,-0.024,0.012,-6,237.79
269,-0.024,0.008,-6,237.79
270,-0.024,0.008,-6,238.343
271,-0.024,0.012,-6,238.343
272,-0.024,0.012,-6,238.343
273,-0.024,0.012,-6,238.343
274,-0.024,0.012,-6,238.343
275,-0.024,0.012,-6,238.343
276,-0.024,0.008,-6.2,238.343
277,-0.024,0.012,-6,238.343
278,-0.024,0.012,-6,238.343
279,-0.024,0.012,-6,238.343
280,-0.024,0.008,-5.8,238.343
281,-0.024,0.012,-5.8,238.343
282,-0.024,0.012,-5.8,238.343
283,-0.028,0.012,-5.8,238.343
284,-0.028,0.012,-5.6,238.343
285,-0.028,0.008,-5.4,238.343
286,-0.032,0.012,-5,238.343
287,-0.032,0.012,-5,238.343
288,-0.032,0.012,-4.8,238.343
289,-0.032,0.012,-4.8,238.343
290,-0.028,0.012,-4.6,238.343
291,-0.032,0.008,-4.8,238.343
292,-0.032,0.012,-4.8,238.343
293,-0.028,0.012,-4.8,238.343
294,-0.036,0.012,-4.8,238.343
295,-0.032,0.012,-4.8,238.343
296,-0.028,0.012,-5,238.343
297,-0.028,0.012,-5.2,238.343
298,-0.024,0.012,-5.2,238.343
299,-0.024,0.012,-5.2,238.343
300,-0.028,0.012,-5.4,238.343
301,-0.028,0.012,-5.4,238.343
302,-0.028,0.012,-5.4,238.343
303,-0.028,0.012,-5.4,238.343
304,-0.024,0.012,-5.4,238.343
305,-0.028,0.012,-5.4,238.343
306,-0.028,0.012,-5.4,238.343
307,-0.024,0.012,-5.6,238.343
308,-0.028,0.012,-5.4,238.343
309,-0.024,0.012,-5.4,238.343
310,-0.028,0.008,-5.6,238.343
311,-0.028,0.012,-5.4,238.343
312,-0.028,0.012,-5.6,238.343
313,-0.028,0.012,-5.6,238.343
314,-0.024,0.012,-5.6,238.896
315,-0.024,0.012,-5.6,238.343
316,-0.024,0.012,-5.6,238.343
317,-0.024,0.012,-5.6,238.343
318,-0.028,0.012,-5.6,238.343
319,-0.024,0.012,-5.6,238.343
320,-0.024,0.012,-5.6,238.343
321,-0.024,0.012,-5.4,238.896
322,-0.024,0.012,-5.6,238.343
323,-0.028,0.012,-5.6,238.343
324,-0.028,0.012,-5.6,238.343
325,-0.024,0.012,-5.6,238.343
326,-0.024,0.008,-5.6,238.343
327,-0.028,0.012,-5.4,238.343
328,-0.028,0.012,-5.6,238.343
329,-0.028,0.012,-5.6,238.343
330,-0.024,0.012,-5.6,238.343
331,-0.024,0.012,-5.6,238.343
332,-0.024,0.008,-5.6,238.343
333,-0.028,0.008,-5.6,238.343
334,-0.024,0.012,-5.4,238.343
335,-0.024,0.012,-5.6,238.343
336,-0.024,0.012,-5.6,238.343
337,-0.028,0.012,-5.6,238.343
338,-0.024,0.012,-5.6,238.343
339,-0.024,0.012,-5.4,238.343
340,-0.028,0.008,-5.6,238.343
341,-0.028,0.012,-5.6,238.343
342,-0.028,0.012,-5.6,238.343
343,-0.024,0.012,-5.6,238.343
344,-0.028,0.012,-5.6,238.343
345,-0.028,0.012,-5.6,238.343
346,-0.024,0.012,-5.6,238.343
347,-0.024,0.012,-5.6,238.343
348,-0.028,0.012,-5.6,238.343
349,-0.024,0.012,-5.6,238.343
350,-0.028,0.012,-5.6,238.343
351,-0.024,0.012,-5.6,238.343
352,-0.024,0.012,-5.6,238.343
353,-0.024,0.012,-5.6,238.343
354,-0.024,0.012,-5.6,238.343
355,-0.024,0.012,-5.6,238.343
356,-0.028,0.012,-5.6,238.343
357,-0.024,0.012,-5.6,238.343
358,-0.024,0.008,-5.6,238.343
359,-0.024,0.012,-5.6,238.343
360,-0.024,0.008,-5.6,238.343
361,-0.024,0.008,-5.6,238.343
362,-0.028,0.008,-5.6,238.343
363,-0.024,0.012,-5.4,238.343
364,-0.024,0.012,-5.6,238.343
365,-0.024,0.012,-5.6,238.343
366,-0.024,0.012,-5.6,238.343
367,-0.024,0.008,-5.6,238.343
368,-0.024,0.012,-5.4,238.343
369,-0.024,0.012,-5.6,237.79
370,-0.024,0.012,-5.6,238.343
371,-0.024,0.012,-5.8,237.79
372,-0.028,0.008,-6,237.79
373,-0.024,0.008,-6.8,237.79
374,-0.024,0.012,-7.6,237.237
375,-0.024,0.012,-8.2,236.684
376,-0.024,0.012,-9,236.131
377,-0.028,0.012,-9.8,235.578
378,-0.028,0.012,-10.2,235.025
379,-0.028,0.012,-10.4,234.472
380,-0.028,0.012,-10.6,233.919
381,-0.024,0.012,-10.8,233.366
382,-0.028,0.012,-10.8,232.813
383,-0.028,0.012,-11,232.26
384,-0.028,0.012,-10.8,231.707
385,-0.028,0.012,-10.8,231.154
386,-0.024,0.012,-10.8,230.601
387,-0.028,0.012,-10.8,229.495
388,-0.028,0.012,-10.8,229.495
389,-0.028,0.012,-10.8,228.389
390,-0.028,0.012,-10.8,227.836
391,-0.028,0.012,-10.6,227.283
392,-0.024,0.012,-10.6,226.73
393,-0.028,0.012,-10.6,226.177
394,-0.028,0.008,-10.4,225.624
395,-0.028,0.012,-10.4,225.071
396,-0.028,0.008,-10.4,224.518
397,-0.028,0.012,-10.2,223.965
398,-0.028,0.012,-10.2,223.412
399,-0.028,0.008,-10.2,222.859
400,-0.028,0.012,-10,222.306
401,-0.028,0.012,-10,221.753
402,-0.028,0.012,-10,221.2
403,-0.032,0.012,-10,220.647
404,-0.024,0.012,-10,220.094
405,-0.028,0.012,-9.8,220.094
406,-0.028,0.012,-9.8,219.541
407,-0.028,0.008,-9.8,218.988
408,-0.028,0.012,-9.6,218.435
409,-0.028,0.012,-9.6,217.882
410,-0.032,0.012,-9.6,217.329
411,-0.032,0.012,-9.6,217.329
412,-0.028,0.012,-9.6,216.223
413,-0.028,0.012,-9.6,216.223
414,-0.028,0.008,-9.400001,215.67
415,-0.028,0.008,-9.400001,215.117
416,-0.028,0.012,-9.400001,214.564
417,-0.028,0.012,-9.400001,214.011
418,-0.032,0.008,-9.400001,214.011
419,-0.028,0.008,-9.2,212.905
420,-0.028,0.008,-9.2,212.905
421,-0.028,0.012,-9.2,212.905
422,-0.032,0.012,-9.2,212.352
423,-0.032,0.008,-9.2,211.799
424,-0.028,0.008,-9.2,211.799
425,-0.028,0.012,-9.2,211.246
426,-0.028,0.008,-9,210.693
427,-0.028,0.008,-9,210.693
428,-0.028,0.008,-9,210.14
429,-0.028,0.012,-9,210.14
430,-0.028,0.008,-9,209.587
431,-0.032,0.008,-9,209.034
432,-0.028,0.008,-9,208.481
433,-0.028,0.012,-8.8,208.481
434,-0.028,0.008,-8.8,208.481
435,-0.032,0.008,-8.8,207.928
436,-0.028,0.008,-8.8,207.928
437,-0.032,0.008,-8.8,207.375
438,-0.028,0.012,-8.6,207.375
439,-0.028,0.008,-8.8,206.822
440,-0.032,0.008,-8.8,206.822
441,-0.032,0.012,-8.6,206.822
442,-0.028,0.008,-8.6,206.269
443,-0.032,0.008,-8.6,206.269
444,-0.028,0.008,-8.6,206.269
445,-0.032,0.008,-8.400001,205.716
446,-0.028,0.008,-8.6,205.163
447,-0.032,0.008,-8.6,205.163
448,-0.028,0.008,-8.400001,205.163
449,-0.032,0.012,-8.400001,205.163
450,-0.028,0.012,-8.400001,204.61
451,-0.032,0.008,-8.400001,204.61
452,-0.028,0.008,-8.400001,204.61
453,-0.028,0.012,-8.2,204.057
454,-0.028,0.012,-8.2,204.057
455,-0.032,0.008,-8.2,203.504
456,-0.028,0.012,-8.2,203.504
457,-0.028,0.012,-8.2,203.504
458,-0.032,0.008,-8.2,203.504
459,-0.032,0.012,-8.2,203.504
460,-0.032,0.008,-8.2,202.951
461,-0.032,0.008,-8.2,202.951
462,-0.032,0.008,-8.2,202.951
463,-0.032,0.012,-8.2,202.951
464,-0.028,0.008,-8.2,202.398
465,-0.032,0.012,-8,202.398
466,-0.032,0.008,-8.2,202.398
467,-0.032,0.008,-8,201.845
468,-0.032,0.008,-8.2,201.845
469,-0.028,0.008,-8.2,201.845
470,-0.028,0.008,-8.400001,201.292
471,-0.032,0.008,-8.6,200.739
472,-0.028,0.008,-8.6,200.739
473,-0.032,0.008,-8.6,200.739
474,-0.032,0.008,-8.400001,200.739
475,-0.032,0.008,-8,200.186
476,-0.028,0.008,-7.8,200.186
477,-0.028,0.008,-7.6,200.186
478,-0.032,0.008,-7.2,200.739
479,-0.032,0.008,-7,200.739
480,-0.028,0.008,-7,200.739
481,-0.032,0.008,-7,200.739
482,-0.032,0.008,-7,200.739
483,-0.032,0.008,-7.2,200.739
484,-0.032,0.008,-7.2,200.739
485,-0.032,0.008,-7,200.739
486,-0.032,0.008,-7,200.739
487,-0.036,0.008,-7,200.739
488,-0.032,0.008,-6.8,200.739
489,-0.032,0.008,-6.8,200.739
490,-0.028,0.012,-6.6,200.739
491,-0.036,0.008,-6.8,200.739
492,-0.036,0.008,-6.6,200.739
493,-0.032,0.008,-6.6,200.739
494,-0.036,0.008,-6.6,200.186
