CSV Data,0.00sec - 51.65sec
DATASET,F088
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,07:15:11
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001034
,CH_1,CH_2,CH_3,CH_4
1,0.028,0.028,552.6,204.61
2,0.032,0.032,552.8,204.057
3,0.032,0.028,552.8,204.057
4,0.028,0.028,552.6,203.504
5,0.028,0.028,552.8,204.61
6,0.028,0.032,552.8,204.057
7,0.032,0.028,552.8,204.61
8,0.032,0.028,552.8,204.057
9,0.028,0.028,552.8,204.61
10,0.032,0.028,552.8,204.057
11,0.028,0.028,552.8,204.057
12,0.032,0.028,552.8,204.057
13,0.032,0.028,552.8,204.057
14,0.032,0.028,552.8,204.057
15,0.028,0.032,552.8,204.057
16,0.028,0.028,552.8,204.057
17,0.032,0.028,552.8,204.057
18,0.032,0.032,553,204.057
19,0.032,0.032,553,204.057
20,0.032,0.028,553,204.057
21,0.032,0.032,553,204.61
22,0.028,0.028,553,204.057
23,0.032,0.028,553,204.61
24,0.032,0.028,553,204.057
25,0.032,0.028,553,204.057
26,0.032,0.028,553,204.057
27,0.032,0.028,553,204.057
28,0.032,0.028,553.2,204.057
29,0.032,0.028,553,204.057
30,0.032,0.032,553.2,204.057
31,0.028,0.028,553.2,204.057
32,0.032,0.028,553.2,204.057
33,0.028,0.028,553.2,204.057
34,0.028,0.032,553.2,204.057
35,0.032,0.028,553.2,204.61
36,0.028,0.028,553.2,204.057
37,0.032,0.028,553.2,204.057
38,0.032,0.028,553.2,204.057
39,0.028,0.028,553.2,204.057
40,0.032,0.028,553.2,204.61
41,0.032,0.032,553.4,204.057
42,0.028,0.028,553.4,204.057
43,0.032,0.028,553.4,204.61
44,0.028,0.028,553.4,204.057
45,0.028,0.028,553.6,204.057
46,0.032,0.032,553.6,204.057
47,0.032,0.028,554,204.057
48,0.032,0.028,554,204.057
49,0.032,0.028,554,204.057
50,0.028,0.028,554.2,204.057
51,0.032,0.028,554.4,204.057
52,0.028,0.028,554.6,204.057
53,0.032,0.028,554.8,204.057
54,0.028,0.028,554.8,204.057
55,0.032,0.028,555,204.057
56,0.032,0.028,555.2,204.057
57,0.032,0.028,555,204.057
58,0.032,0.032,555.2,204.057
59,0.032,0.028,555.4,204.057
60,0.032,0.028,555.4,204.057
61,0.028,0.028,555.4,204.057
62,0.032,0.028,555.6,204.057
