CSV Data,0.00sec - 41.00sec
DATASET,F079
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-21-2024
TIME,08:51:22
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000821
,CH_1,CH_2,CH_3,CH_4
1,0.016,0.064,-1.2,232.26
2,0.016,0.064,-1.4,232.26
3,0.016,0.06,-1.4,232.26
4,0.016,0.064,-1.4,232.26
5,0.016,0.064,-1.2,232.26
6,0.012,0.06,-1.2,232.26
7,0.012,0.06,-1.4,232.26
8,0.016,0.06,-1.4,232.26
9,0.016,0.06,-1.4,232.26
10,0.012,0.06,-1.4,232.26
11,0.016,0.06,-1.4,232.26
12,0.012,0.06,-1.2,232.26
13,0.012,0.064,-1.2,232.26
14,0.012,0.06,-1.2,232.26
15,0.012,0.064,-1.2,232.26
16,0.012,0.064,-1.4,232.26
17,0.016,0.06,-1.4,232.26
18,0.012,0.064,-1.4,232.26
19,0.012,0.064,-1.4,232.26
20,0.012,0.06,-1.4,232.26
21,0.012,0.06,-1.4,232.26
22,0.016,0.06,-1.4,232.26
23,0.012,0.06,-1.4,232.26
24,0.012,0.06,-1.4,232.26
25,0.016,0.06,-1.4,232.26
26,0.012,0.06,-1.4,232.26
27,0.016,0.064,-1.4,232.26
28,0.016,0.06,-1.4,232.26
29,0.016,0.06,-1.4,232.26
30,0.016,0.06,-1.2,232.26
31,0.012,0.064,-1.4,232.26
32,0.012,0.06,-1.4,232.26
33,0.016,0.06,-1.4,232.26
34,0.012,0.06,-1.2,231.707
35,0.016,0.06,-1.4,232.26
36,0.012,0.06,-1.4,232.26
37,0.016,0.06,-1.4,232.26
38,0.016,0.06,-1.4,232.26
39,0.012,0.06,-1.2,231.707
40,0.012,0.06,-1.4,232.26
41,0.016,0.06,-1.4,231.707
42,0.012,0.06,-1.4,232.26
43,0.012,0.064,-1.4,231.707
44,0.012,0.06,-1.4,232.26
45,0.016,0.06,-1.2,232.26
46,0.016,0.064,-1.2,232.26
47,0.012,0.06,-1.4,232.26
48,0.016,0.06,-1.4,231.707
49,0.012,0.06,-1.4,232.26
50,0.012,0.06,-1.4,231.707
51,0.012,0.06,-1.4,231.707
52,0.012,0.06,-1.4,232.26
53,0.012,0.06,-1.4,232.26
54,0.016,0.06,-1.4,232.26
55,0.012,0.064,-1.4,232.26
56,0.012,0.06,-1.4,231.707
57,0.012,0.06,-1.4,231.707
58,0.012,0.064,-1.4,231.707
59,0.012,0.06,-1.4,232.26
60,0.012,0.064,-1.4,232.26
61,0.016,0.06,-1.4,231.707
62,0.012,0.06,-1.4,231.707
63,0.012,0.06,-1.4,232.26
64,0.016,0.064,-1.2,232.26
65,0.016,0.064,-1.4,231.707
66,0.016,0.064,-1.4,232.26
67,0.016,0.06,-1.4,232.26
68,0.012,0.06,-1.4,231.707
69,0.016,0.06,-1.4,231.707
70,0.012,0.06,-1.4,231.707
71,0.016,0.064,-1.4,231.707
72,0.012,0.06,-1.4,231.707
73,0.012,0.06,-1.4,232.26
74,0.012,0.06,-1.4,232.26
75,0.012,0.064,-1.4,231.707
76,0.012,0.06,-1.4,232.26
77,0.012,0.06,-1.4,231.707
78,0.012,0.06,-1.4,231.707
79,0.016,0.064,-1.4,232.26
80,0.016,0.06,-1.4,231.707
81,0.012,0.06,-1.4,231.707
82,0.012,0.06,-1.4,231.707
83,0.012,0.06,-1.4,231.707
84,0.012,0.06,-1.4,231.707
85,0.012,0.06,-1.4,231.707
86,0.012,0.06,-1.4,231.707
87,0.012,0.064,-1.4,231.707
88,0.012,0.06,-1.4,231.707
89,0.012,0.06,-1.4,231.707
90,0.016,0.064,-1.4,232.26
91,0.016,0.06,-1.4,232.26
92,0.012,0.06,-1.4,231.707
93,0.012,0.064,-1.4,231.707
94,0.016,0.06,-1.4,231.707
95,0.016,0.064,-1.4,231.707
96,0.012,0.06,-1.4,231.707
97,0.016,0.06,-1.4,231.707
98,0.012,0.06,-1.4,231.707
99,0.012,0.06,-1.4,231.707
100,0.012,0.06,-1.4,231.707
101,0.016,0.06,-1.4,232.26
102,0.012,0.06,-1.4,231.707
103,0.016,0.06,-1.4,231.707
104,0.012,0.06,-1.4,231.707
105,0.012,0.06,-1.4,231.707
106,0.016,0.064,-1.4,231.707
107,0.012,0.06,-1.4,231.707
108,0.012,0.06,-1.4,231.707
109,0.012,0.06,-1.4,231.707
110,0.012,0.06,-1.4,231.707
111,0.012,0.06,-1.4,231.707
112,0.012,0.06,-1.4,231.707
113,0.016,0.06,-1.4,231.707
114,0.016,0.064,-1.4,232.26
115,0.012,0.06,-1.4,231.707
116,0.016,0.06,-1.4,232.26
117,0.012,0.06,-1.4,231.707
118,0.012,0.064,-1.4,232.26
119,0.016,0.064,-1.4,231.707
120,0.012,0.06,-1.4,231.707
121,0.012,0.06,-1.4,231.707
122,0.012,0.064,-1.4,231.707
123,0.012,0.06,-1.4,231.707
124,0.012,0.06,-1.4,231.707
125,0.012,0.06,-1.4,231.707
126,0.012,0.06,-1.4,231.707
127,0.012,0.06,-1.6,231.707
128,0.016,0.06,-1.4,231.707
129,0.012,0.06,-1.4,231.707
130,0.016,0.06,-1.4,231.707
131,0.012,0.06,-1.4,231.707
132,0.016,0.06,-1.4,231.707
133,0.016,0.06,-1.4,232.26
134,0.016,0.06,-1.4,231.707
135,0.016,0.064,-1.4,231.707
136,0.016,0.06,-1.4,231.707
137,0.012,0.06,-1.4,231.707
138,0.016,0.064,-1.6,231.707
139,0.016,0.06,-1.4,231.707
140,0.016,0.06,-1.6,231.707
141,0.016,0.064,-1.6,232.26
142,0.016,0.064,-1.4,231.707
143,0.016,0.064,-1.4,232.26
144,0.016,0.06,-1.6,231.707
145,0.016,0.06,-1.6,231.707
146,0.016,0.06,-1.6,231.707
147,0.016,0.064,-1.6,232.26
148,0.02,0.064,-1.6,232.26
149,0.02,0.064,-1.4,232.26
150,0.016,0.064,-1.4,231.707
151,0.016,0.064,-1.4,232.26
152,0.016,0.064,-1.4,231.707
153,0.02,0.06,-1.6,231.707
154,0.016,0.064,-1.4,231.707
155,0.02,0.064,-1.6,231.707
156,0.016,0.064,-1.4,231.707
157,0.02,0.06,-1.6,231.707
158,0.016,0.06,-1.6,232.26
159,0.016,0.06,-1.6,231.707
160,0.016,0.064,-1.6,231.707
161,0.016,0.06,-1.6,231.707
162,0.02,0.06,-1.4,232.26
163,0.016,0.06,-1.6,231.707
164,0.016,0.06,-1.4,231.707
165,0.016,0.06,-1.4,231.707
166,0.02,0.064,-1.6,231.707
167,0.02,0.06,-1.4,232.26
168,0.02,0.064,-1.4,231.707
169,0.02,0.06,-1.6,231.707
170,0.02,0.064,-1.4,232.26
171,0.02,0.064,-1.4,232.26
172,0.02,0.064,-1.6,231.707
173,0.02,0.064,-1.6,232.26
174,0.016,0.06,-1.4,231.707
175,0.016,0.06,-1.4,232.26
176,0.02,0.06,-1.6,231.707
177,0.016,0.064,-1.6,232.26
178,0.016,0.064,-1.6,232.26
179,0.02,0.064,-1.6,232.26
180,0.02,0.06,-1.6,231.707
181,0.016,0.064,-1.6,232.26
182,0.02,0.06,-1.4,231.707
183,0.016,0.064,-1.4,232.26
184,0.016,0.06,-1.6,231.707
185,0.016,0.064,-1.4,232.26
186,0.016,0.06,-1.2,232.26
187,0.012,0.06,-1.2,232.26
188,0.016,0.06,-1.2,232.26
189,0.012,0.064,-1.2,231.707
190,0.016,0.064,-1,232.26
191,0.012,0.06,-1.2,231.707
192,0.016,0.064,-1,232.26
193,0.016,0.06,-1,232.26
194,0.012,0.06,-1,232.26
195,0.012,0.06,-1,232.26
196,0.012,0.06,-1.2,232.26
197,0.012,0.06,-1,232.26
198,0.012,0.06,-1.2,232.26
199,0.016,0.06,-1,232.26
200,0.012,0.06,-1.2,232.26
201,0.012,0.06,-1,232.26
202,0.012,0.06,-1.2,232.26
203,0.012,0.064,-1,232.26
204,0.012,0.06,-1,232.26
205,0.016,0.06,-1,232.26
206,0.016,0.064,-1,232.26
207,0.016,0.06,-1,231.707
208,0.016,0.064,-1,232.26
209,0.012,0.06,-1.2,232.26
210,0.016,0.06,-1,232.26
211,0.016,0.064,-1.2,232.26
212,0.016,0.064,-1.2,232.26
213,0.016,0.064,-1.2,232.26
214,0.02,0.064,-1.2,232.26
215,0.02,0.06,-1.2,232.26
216,0.02,0.064,-1.2,232.26
217,0.02,0.064,-1.2,232.26
218,0.02,0.064,-1.2,232.26
219,0.024,0.064,-1.2,232.26
220,0.024,0.064,-1.2,232.26
221,0.02,0.06,-1.2,232.26
222,0.024,0.064,-1.2,232.26
223,0.024,0.064,-1.2,232.26
224,0.02,0.064,-1.2,232.26
225,0.024,0.064,-1.2,232.26
226,0.024,0.064,-1.2,232.26
227,0.024,0.06,-1.2,232.26
228,0.02,0.064,-1.2,232.26
229,0.024,0.064,-1.2,232.26
230,0.02,0.064,-1.2,232.26
231,0.024,0.064,-1.2,232.26
232,0.024,0.06,-1.2,232.26
233,0.024,0.064,-1.2,232.26
234,0.024,0.06,-1.2,232.26
235,0.024,0.06,-1.2,232.26
236,0.02,0.064,-1,232.26
237,0.02,0.064,-1.2,232.26
238,0.02,0.064,-1.2,232.26
239,0.024,0.064,-1.2,232.26
240,0.02,0.064,-1.2,232.26
241,0.024,0.064,-1.2,232.26
242,0.02,0.064,-1.2,232.26
243,0.02,0.064,-1,232.26
244,0.02,0.064,-1.2,232.26
245,0.02,0.064,-1.2,232.26
246,0.024,0.064,-1,232.26
247,0.02,0.064,-1,232.26
248,0.024,0.06,-1.2,232.26
249,0.024,0.06,-1.2,232.26
250,0.02,0.06,-1.2,232.26
251,0.024,0.064,-1,232.26
252,0.02,0.064,-1.2,232.26
253,0.02,0.064,-1.2,232.26
254,0.02,0.06,-1.2,231.707
255,0.024,0.064,-1,232.26
256,0.02,0.064,-1.2,232.26
257,0.024,0.064,-1.2,232.26
258,0.02,0.064,-1.2,232.26
259,0.024,0.064,-1.2,232.26
260,0.024,0.064,-1,232.813
261,0.024,0.064,-1.2,232.26
262,0.02,0.064,-1,232.26
263,0.02,0.064,-1,232.26
264,0.02,0.06,-1,232.26
265,0.02,0.064,-1,232.26
266,0.02,0.064,-1,232.813
267,0.02,0.064,-1,232.26
268,0.02,0.064,-1,232.26
269,0.02,0.064,-1,232.26
270,0.024,0.064,-1,232.26
271,0.02,0.064,-1,232.26
272,0.024,0.064,-1,232.26
273,0.02,0.064,-1,232.26
274,0.024,0.064,-1,232.26
275,0.024,0.06,-1,232.26
276,0.02,0.064,-1,232.26
277,0.024,0.064,-1,232.26
