CSV Data,0.00sec - 19.40sec
DATASET,F082
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-21-2024
TIME,09:04:00
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000389
,CH_1,CH_2,CH_3,CH_4
1,0.012,4.584,-6.8,262.122
2,0.012,4.584,-6.8,262.122
3,0.012,4.58,-7,262.675
4,0.012,4.58,-6.8,262.122
5,0.008,4.58,-7,262.122
6,0.012,4.576,-6.8,262.122
7,0.012,4.576,-7,262.122
8,0.012,4.576,-7,262.122
9,0.012,4.576,-7,262.122
10,0.012,4.576,-6.8,262.675
11,0.012,4.572,-6.8,262.122
12,0.008,4.572,-7,262.122
13,0.012,4.572,-6.8,262.122
14,0.012,4.568,-7,262.122
15,0.012,4.568,-6.8,262.122
16,0.012,4.568,-7,262.675
17,0.012,4.568,-7,262.675
18,0.012,4.564,-6.8,262.122
19,0.012,4.564,-7,262.675
20,0.008,4.56,-6.8,262.675
21,0.012,4.56,-6.8,262.122
22,0.012,4.56,-7,262.122
23,0.008,4.56,-6.8,262.122
24,0.008,4.556,-7,262.122
25,0.012,4.556,-6.8,262.122
26,0.012,4.556,-7,262.122
27,0.012,4.552,-6.8,262.122
28,0.008,4.552,-6.8,262.122
29,0.008,4.552,-6.8,262.675
30,0.008,4.552,-7,262.122
31,0.008,4.552,-7,262.122
32,0.012,4.548,-6.8,262.122
33,0.012,4.548,-7,262.122
34,0.012,4.544,-6.8,262.122
35,0.008,4.544,-6.8,262.122
36,0.008,4.544,-6.8,262.122
37,0.008,4.544,-6.8,262.122
38,0.008,4.54,-6.8,262.122
39,0.008,4.54,-7,262.122
40,0.008,4.54,-7,262.122
41,0.008,4.54,-7,262.122
42,0.008,4.536,-6.8,262.122
43,0.012,4.54,-6.8,262.122
44,0.012,4.536,-6.8,262.122
45,0.012,4.536,-6.8,262.122
46,0.008,4.536,-7,262.122
47,0.008,4.532,-7,262.122
48,0.008,4.532,-7,262.122
49,0.008,4.532,-7,262.122
50,0.012,4.532,-7,262.122
51,0.008,4.532,-6.8,262.122
52,0.008,4.528,-6.8,262.122
53,0.012,4.528,-6.8,262.675
54,0.012,4.528,-7,262.122
55,0.008,4.528,-7,262.122
56,0.008,4.524,-7,262.122
57,0.008,4.524,-7,262.122
58,0.012,4.524,-7,262.122
59,0.008,4.524,-6.8,262.122
60,0.008,4.524,-7,262.122
61,0.008,4.52,-7,262.122
62,0.008,4.52,-7,262.122
63,0.008,4.52,-7,262.122
64,0.008,4.52,-7,262.122
65,0.008,4.52,-6.8,262.122
66,0.008,4.516,-7,262.122
67,0.008,4.516,-6.8,262.122
68,0.008,4.512,-7,262.122
69,0.008,4.512,-7,262.122
70,0.008,4.512,-7,262.122
71,0.008,4.512,-7,262.122
72,0.008,4.512,-7,262.122
73,0.008,4.512,-7,262.122
74,0.008,4.508,-7,262.122
75,0.008,4.508,-7,262.122
76,0.008,4.508,-7,262.122
77,0.008,4.504,-7,262.122
78,0.008,4.504,-6.8,262.122
79,0.008,4.508,-7,262.122
80,0.008,4.504,-6.8,262.122
81,0.008,4.504,-6.8,262.122
82,0.008,4.504,-7,262.122
83,0.008,4.5,-6.8,262.122
84,0.008,4.5,-7,262.122
85,0.008,4.5,-6.8,262.122
86,0.008,4.5,-6.8,262.122
87,0.008,4.5,-6.8,262.122
88,0.008,4.496,-7,262.122
89,0.008,4.496,-7,262.122
90,0.008,4.496,-7,262.122
91,0.008,4.496,-7,262.122
92,0.008,4.496,-7,262.675
93,0.008,4.496,-6.8,262.122
94,0.008,4.492,-7,262.122
95,0.008,4.496,-6.8,262.122
96,0.004,4.492,-7,262.122
97,0.004,4.492,-7,262.122
98,0.008,4.488,-7,262.122
99,0.004,4.488,-7,262.122
100,0.008,4.488,-6.8,261.569
101,0.008,4.488,-7,261.569
102,0.008,4.488,-6.8,262.122
103,0.008,4.488,-7,261.569
104,0.008,4.484,-7,262.122
105,0.008,4.484,-7,262.122
106,0.004,4.484,-6.8,262.122
107,0.004,4.484,-7,262.122
108,0.008,4.484,-7,262.122
109,0.008,4.48,-7,262.122
110,0.008,4.48,-7,262.122
111,0.012,4.48,-6.8,262.675
112,0.008,4.48,-6.8,262.122
113,0.008,4.476,-6.8,262.122
114,0.008,4.476,-6.8,262.122
115,0.008,4.476,-7,262.122
116,0.008,4.476,-6.8,262.122
117,0.008,4.476,-6.8,262.122
118,0.008,4.472,-6.8,262.122
119,0.008,4.472,-6.8,262.122
120,0.008,4.472,-6.8,262.122
121,0.004,4.472,-6.8,262.122
122,0.008,4.472,-6.8,262.122
123,0.008,4.468,-6.8,262.122
124,0.004,4.468,-6.8,262.122
125,0.004,4.468,-6.8,262.122
126,0.004,4.468,-6.8,262.122
127,0.004,4.464,-7,262.122
128,0.004,4.464,-7,261.569
129,0.008,4.464,-7,262.122
130,0.008,4.464,-6.8,262.122
131,0.004,4.464,-7,262.122
132,0.004,4.46,-6.8,262.122
133,0.008,4.464,-7,262.122
134,0.008,4.46,-7,261.569
135,0.008,4.46,-7,259.91
136,0.004,4.46,-7,258.804
137,0.008,4.46,-7,257.698
138,0.008,4.46,-7.2,257.145
139,0.008,4.456,-7.2,256.039
140,0.004,4.456,-7.2,256.039
141,0.004,4.456,-7.4,256.039
142,0.008,4.456,-7.4,255.486
143,0.008,4.452,-7.4,254.933
144,0.008,4.452,-7.6,255.486
145,0.008,4.452,-7.6,254.933
146,0.008,4.452,-7.8,254.933
147,0.008,4.448,-8,254.38
148,0.008,4.448,-8,254.38
149,0.008,4.448,-8.2,254.933
150,0.004,4.448,-8.400001,254.38
151,0.004,4.448,-8.6,254.38
152,0.004,4.444,-8.8,254.38
153,0.004,4.444,-9,254.38
154,0.004,4.444,-9.2,253.827
155,0.004,4.444,-9.2,253.827
156,0.004,4.444,-9.6,253.274
157,0.004,4.444,-9.8,253.274
158,0.004,4.444,-10.2,253.274
159,0.004,4.444,-10.4,253.274
160,0.008,4.444,-10.6,252.721
161,0.008,4.44,-11,251.615
162,0.004,4.44,-11.4,251.615
163,0.004,4.436,-11.8,250.509
164,0.004,4.436,-12.4,249.956
165,0.008,4.436,-13,249.403
166,0.008,4.436,-13.6,249.403
167,0.008,4.432,-14.2,248.85
168,0.012,4.432,-14.8,248.297
169,0.012,4.432,-15.6,247.744
170,0.012,4.432,-16.6,247.191
171,0.016,4.428,-17.4,246.638
172,0.02,4.428,-18.6,245.532
173,0.02,4.424,-19.6,243.873
174,0.024,4.424,-21.2,242.214
175,0.024,4.42,-22.8,240.555
176,0.028,4.416,-24.8,238.343
177,0.032,4.412,-27,236.684
178,0.036,4.408,-29.6,234.472
179,0.04,4.404,-32.2,232.813
180,0.048,4.396,-35.4,230.048
181,0.052,4.392,-38.8,227.836
182,0.056,4.388,-42.4,225.624
183,0.06,4.376,-46.4,223.412
184,0.064,4.372,-50.4,221.2
185,0.068,4.364,-54.6,219.541
186,0.072,4.36,-58.6,217.882
187,0.072,4.352,-62.4,217.329
188,0.068,4.348,-66.2,216.223
189,0.068,4.344,-69.4,215.117
190,0.068,4.336,-72.2,215.117
191,0.064,4.332,-74.6,215.117
192,0.06,4.328,-76.6,215.117
193,0.052,4.324,-78.2,215.117
194,0.048,4.324,-79.4,215.117
195,0.044,4.324,-80.2,215.117
196,0.036,4.32,-80.8,215.117
197,0.032,4.316,-81.2,215.67
198,0.028,4.316,-81.4,215.67
199,0.024,4.316,-81.4,215.67
200,0.02,4.312,-81.4,215.67
201,0.016,4.312,-81.2,215.67
202,0.016,4.312,-81.2,216.223
203,0.012,4.312,-81.2,216.223
204,0.008,4.308,-81,216.223
205,0.004,4.312,-80.8,216.223
206,0.004,4.308,-80.6,215.67
207,0,4.308,-80.4,216.223
208,0.004,4.308,-80.4,216.223
209,0.004,4.308,-80.6,216.223
210,0,4.308,-80.6,216.223
211,0,4.304,-80.6,216.223
212,0,4.308,-80.6,215.67
213,0,4.308,-80.8,216.223
214,0,4.308,-80.8,215.67
215,0,4.304,-80.8,215.67
216,0,4.308,-80.6,215.67
217,0,4.308,-80.8,215.67
218,0,4.308,-80.8,216.223
219,0,4.304,-80.8,216.223
220,0,4.304,-80.8,216.223
221,0,4.304,-80.8,216.223
222,0,4.304,-80.8,216.223
223,0,4.304,-80.8,216.223
224,0,4.304,-80.8,216.223
225,0,4.308,-81,216.223
226,0,4.304,-81,215.67
227,0,4.304,-81,216.223
228,0,4.304,-81,216.223
229,0,4.304,-81,215.67
230,0,4.304,-81,216.223
231,0,4.304,-81,215.67
232,0,4.304,-81,215.67
233,0,4.304,-81,215.67
234,0,4.304,-81,215.67
235,0,4.304,-81.2,216.223
236,0,4.304,-81,215.67
237,0,4.304,-81.2,215.67
238,0,4.304,-81,215.67
239,0,4.304,-81.2,215.67
240,0,4.304,-81.2,215.67
241,0,4.304,-81.2,215.67
242,0,4.304,-81.2,216.223
243,0,4.304,-81.2,215.67
244,0,4.304,-81.2,215.67
245,0,4.304,-81.2,215.67
246,0,4.3,-81.2,215.67
247,0,4.304,-81.2,215.67
248,0,4.3,-81.2,215.67
249,0,4.304,-81.2,215.67
250,0,4.304,-81.2,216.223
251,0,4.304,-81.4,215.67
252,0,4.304,-81.4,215.67
253,0,4.3,-81.4,215.67
254,0,4.304,-81.4,215.67
255,0,4.304,-81.4,215.67
256,0,4.3,-81.4,215.67
257,0,4.304,-81.6,215.67
258,0,4.304,-81.4,215.67
259,0,4.3,-81.4,215.67
260,0,4.304,-81.4,215.67
261,0,4.3,-81.4,215.67
262,0,4.3,-81.6,215.67
263,0,4.3,-81.4,215.67
264,0,4.3,-81.6,215.67
265,0,4.3,-81.4,216.223
266,0,4.3,-81.6,216.223
267,0,4.3,-81.6,215.67
268,0,4.3,-81.6,215.67
269,0,4.3,-81.6,215.67
270,0,4.3,-81.6,215.67
271,0,4.3,-81.6,215.67
272,0,4.3,-81.8,215.67
273,0,4.3,-81.6,215.67
274,0,4.3,-81.6,215.67
275,0,4.3,-81.6,215.67
276,0,4.3,-81.8,215.117
277,0,4.3,-81.8,215.67
278,0,4.3,-81.8,215.67
279,0,4.3,-81.8,215.67
280,0,4.3,-81.8,215.67
281,0,4.3,-81.8,215.67
282,-0.004,4.3,-81.8,215.67
283,0,4.3,-81.8,215.67
284,0,4.3,-81.8,215.67
285,-0.004,4.3,-81.8,215.67
286,-0.004,4.3,-81.8,215.117
287,0,4.3,-81.8,215.67
288,-0.004,4.3,-81.8,215.67
289,-0.004,4.3,-81.8,215.67
290,0,4.3,-81.8,215.67
291,0,4.3,-81.8,215.67
292,0,4.3,-81.8,215.67
293,0,4.3,-81.8,215.67
294,0,4.3,-81.8,215.67
295,0,4.3,-81.8,215.117
296,0,4.3,-82,215.67
297,0,4.3,-81.8,215.67
298,0,4.3,-81.8,215.67
299,0,4.3,-82,215.67
300,0,4.3,-82,215.67
301,0,4.3,-81.8,215.67
302,0,4.3,-82,215.67
303,0,4.296,-82,215.67
304,0,4.3,-82,215.67
305,0,4.3,-82,215.117
306,0,4.3,-82,215.67
