CSV Data,0.00sec - 216.90sec
DATASET,F080
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-21-2024
TIME,08:53:45
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004339
,CH_1,CH_2,CH_3,CH_4
1,-0.012,0.068,-1.4,201.845
2,-0.012,0.068,-1.6,201.845
3,-0.012,0.068,-1.6,201.845
4,-0.012,0.068,-1.4,201.845
5,-0.008,0.068,-1.6,201.845
6,-0.012,0.068,-1.4,201.845
7,-0.008,0.068,-1.4,201.845
8,-0.008,0.068,-1.4,202.398
9,-0.008,0.068,-1.4,201.845
10,-0.008,0.068,-1.4,201.845
11,-0.012,0.068,-1.4,201.845
12,-0.008,0.068,-1.4,201.845
13,-0.012,0.068,-1.4,201.845
14,-0.008,0.068,-1.4,201.845
15,-0.012,0.068,-1.4,201.845
16,-0.008,0.072,-1.4,201.845
17,-0.012,0.068,-1.4,201.845
18,-0.012,0.068,-1.4,201.845
19,-0.012,0.068,-1.6,201.845
20,-0.012,0.068,-1.4,201.845
21,-0.012,0.068,-1.4,201.845
22,-0.012,0.068,-1.4,201.845
23,-0.012,0.068,-1.4,201.845
24,-0.012,0.068,-1.4,201.845
25,-0.012,0.068,-1.4,201.845
26,-0.012,0.068,-1.6,201.845
27,-0.012,0.068,-1.4,201.845
28,-0.012,0.068,-1.6,201.845
29,-0.012,0.068,-1.4,201.845
30,-0.012,0.068,-1.6,201.845
31,-0.012,0.068,-1.6,201.845
32,-0.012,0.068,-1.4,201.845
33,-0.012,0.068,-1.6,201.845
34,-0.012,0.064,-1.4,201.845
35,-0.012,0.068,-1.4,201.845
36,-0.012,0.068,-1.4,201.845
37,-0.012,0.068,-1.4,201.845
38,-0.012,0.068,-1.6,201.845
39,-0.012,0.068,-1.4,201.845
40,-0.012,0.068,-1.4,201.845
41,-0.012,0.068,-1.4,201.845
42,-0.012,0.068,-1.6,201.845
43,-0.012,0.068,-1.4,201.845
44,-0.012,0.068,-1.4,201.845
45,-0.012,0.068,-1.6,201.845
46,-0.012,0.068,-1.4,201.845
47,-0.012,0.068,-1.4,201.845
48,-0.012,0.068,-1.4,201.845
49,-0.012,0.068,-1.4,202.398
50,-0.012,0.068,-1.4,201.845
51,-0.012,0.068,-1.4,201.845
52,-0.012,0.068,-1.4,201.845
53,-0.012,0.068,-1.4,201.845
54,-0.012,0.068,-1.4,201.845
55,-0.012,0.068,-1.4,201.845
56,-0.012,0.068,-1.4,201.845
57,-0.012,0.068,-1.6,201.845
58,-0.012,0.068,-1.4,201.845
59,-0.012,0.068,-1.4,201.845
60,-0.012,0.068,-1.6,201.845
61,-0.012,0.068,-1.4,201.845
62,-0.012,0.068,-1.4,201.845
63,-0.012,0.068,-1.4,201.845
64,-0.012,0.068,-1.4,201.845
65,-0.016,0.068,-1.6,201.845
66,-0.012,0.068,-1.4,201.845
67,-0.012,0.068,-1.6,201.845
68,-0.012,0.068,-1.4,201.845
69,-0.016,0.068,-1.6,201.845
70,-0.012,0.068,-1.4,201.845
71,-0.016,0.068,-1.6,201.845
72,-0.016,0.068,-1.4,201.845
73,-0.012,0.068,-1.6,201.845
74,-0.012,0.068,-1.4,201.845
75,-0.012,0.068,-1.6,201.845
76,-0.016,0.068,-1.4,201.845
77,-0.012,0.068,-1.6,201.845
78,-0.012,0.068,-1.6,201.845
79,-0.016,0.068,-1.4,201.845
80,-0.012,0.068,-1.6,201.845
81,-0.012,0.068,-1.6,201.845
82,-0.012,0.068,-1.4,201.845
83,-0.012,0.068,-1.4,201.845
84,-0.012,0.072,-1.4,201.845
85,-0.012,0.068,-1.4,201.845
86,-0.012,0.068,-1.4,202.398
87,-0.012,0.068,-1.4,201.845
88,-0.012,0.068,-1.4,202.398
89,-0.012,0.068,-1.4,201.845
90,-0.008,0.068,-1.4,201.845
91,-0.012,0.068,-1.4,201.845
92,-0.012,0.068,-1.4,201.845
93,-0.012,0.068,-1.4,201.845
94,-0.012,0.068,-1.6,201.845
95,-0.012,0.068,-1.4,201.845
96,-0.012,0.068,-1.4,202.398
97,-0.012,0.068,-1.4,201.845
98,-0.012,0.068,-1.4,202.398
99,-0.012,0.068,-1.4,201.845
100,-0.012,0.068,-1.4,202.398
101,-0.012,0.068,-1.6,201.845
102,-0.008,0.068,-1.4,202.398
103,-0.012,0.068,-1.6,201.845
104,-0.012,0.068,-1.4,202.398
105,-0.016,0.068,-1.4,201.845
106,-0.012,0.068,-1.6,201.845
107,-0.016,0.068,-1.4,201.845
108,-0.012,0.068,-1.4,201.845
109,-0.012,0.064,-1.4,201.845
110,-0.012,0.068,-1.4,201.845
111,-0.016,0.068,-1.4,201.845
112,-0.012,0.068,-1.6,201.845
113,-0.012,0.068,-1.4,201.845
114,-0.012,0.072,-1.4,202.398
115,-0.012,0.068,-1.4,202.398
116,-0.012,0.068,-1.6,201.845
117,-0.016,0.068,-1.6,201.845
118,-0.012,0.068,-1.4,201.845
119,-0.012,0.068,-1.4,202.398
120,-0.012,0.068,-1.6,201.845
121,-0.012,0.068,-1.6,201.845
122,-0.012,0.068,-1.6,201.845
123,-0.012,0.068,-1.6,202.398
124,-0.012,0.068,-1.6,201.845
125,-0.012,0.068,-1.4,201.845
126,-0.016,0.068,-1.4,201.845
127,-0.012,0.068,-1.6,201.845
128,-0.012,0.068,-1.4,202.398
129,-0.012,0.068,-1.6,201.845
130,-0.012,0.068,-1.4,201.845
131,-0.012,0.068,-1.4,202.398
132,-0.012,0.068,-1.6,202.398
133,-0.016,0.068,-1.4,201.845
134,-0.016,0.068,-1.6,201.845
135,-0.012,0.068,-1.4,202.398
136,-0.012,0.068,-1.4,202.398
137,-0.012,0.068,-1.4,201.845
138,-0.012,0.068,-1.4,201.845
139,-0.016,0.068,-1.4,202.398
140,-0.016,0.068,-1.4,202.398
141,-0.012,0.068,-1.4,201.845
142,-0.012,0.068,-1.2,202.398
143,-0.012,0.068,-1.2,202.398
144,-0.016,0.068,-1.2,202.398
145,-0.016,0.068,-1.2,202.398
146,-0.016,0.068,-1.2,201.845
147,-0.016,0.068,-1.2,202.398
148,-0.016,0.068,-1.2,201.845
149,-0.012,0.068,-1,202.398
150,-0.012,0.068,-1,202.398
151,-0.016,0.068,-0.8,202.398
152,-0.016,0.068,-1,201.845
153,-0.016,0.068,-1,202.398
154,-0.016,0.068,-0.8,202.398
155,-0.012,0.068,-0.8,202.398
156,-0.016,0.068,-0.8,202.398
157,-0.016,0.068,-0.6,202.398
158,-0.016,0.068,-0.6,201.845
159,-0.016,0.068,-0.6,202.398
160,-0.016,0.064,-0.6,201.845
161,-0.012,0.068,-0.4,201.845
162,-0.016,0.068,-0.4,201.845
163,-0.012,0.068,-0.4,202.398
164,-0.012,0.068,-0.2,202.398
165,-0.012,0.068,-0.2,202.398
166,-0.016,0.068,-0.2,202.398
167,-0.012,0.068,0,202.398
168,-0.016,0.068,0,202.398
169,-0.016,0.068,0,202.398
170,-0.016,0.068,0.2,202.398
171,-0.016,0.068,0.2,202.398
172,-0.016,0.068,0.4,202.398
173,-0.016,0.068,0.8,202.398
174,-0.016,0.068,0.8,202.398
175,-0.016,0.068,1.2,202.398
176,-0.016,0.068,1.4,202.398
177,-0.016,0.068,1.4,202.398
178,-0.016,0.068,1.8,202.398
179,-0.016,0.068,2,202.398
180,-0.016,0.068,2.2,202.398
181,-0.016,0.068,2.4,202.398
182,-0.016,0.068,2.6,202.398
183,-0.016,0.068,2.8,202.398
184,-0.016,0.068,3,202.398
185,-0.016,0.068,3,202.398
186,-0.016,0.068,3.4,202.398
187,-0.016,0.068,3.6,202.398
188,-0.016,0.068,3.8,202.398
189,-0.016,0.068,4,202.398
190,-0.016,0.068,4.2,202.398
191,-0.016,0.068,4.4,202.398
192,-0.016,0.068,4.6,201.845
193,-0.016,0.068,5,202.398
194,-0.016,0.068,5,202.398
195,-0.016,0.068,5.2,202.398
196,-0.016,0.068,5.4,202.398
197,-0.016,0.068,5.6,202.398
198,-0.016,0.068,5.8,202.398
199,-0.02,0.068,6,202.398
200,-0.016,0.068,6.2,202.398
201,-0.016,0.068,6.4,202.398
202,-0.016,0.068,6.6,202.398
203,-0.016,0.068,6.8,202.398
204,-0.016,0.068,7,202.398
205,-0.012,0.072,7.2,202.398
206,-0.004,0.068,7.4,202.398
207,0,0.068,7.6,202.398
208,0,0.068,7.8,202.398
209,-0.04,0.068,7.8,202.398
210,-7.600001E-02,0.068,8,202.398
211,-0.06,0.068,8.2,202.398
212,-0.056,0.068,8.400001,202.398
213,-0.048,0.068,8.6,202.398
214,-0.02,0.072,8.8,202.398
215,-0.008,0.068,9,202.398
216,0.048,0.068,9,202.398
