CSV Data,0.00sec - 10.65sec
DATASET,F065
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,16:02:35
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000214
,CH_1,CH_2,CH_3,CH_4
1,-3.16,-0.01334,-0.6,-30.134
2,-3.16,-0.01334,-0.6,-30.134
3,-3.17,-0.01334,-0.6,-30.7135
4,-3.17,-0.00667,-0.6,-30.134
5,-3.18,-0.00667,-0.8,-30.134
6,-3.18,-0.00667,-0.6,-30.134
7,-3.17,-0.01334,-0.6,-30.134
8,-3.17,-0.00667,-0.6,-30.7135
9,-3.16,-0.01334,-0.6,-30.134
10,-3.17,-0.00667,-0.6,-30.7135
11,-3.17,-0.01334,-0.8,-30.134
12,-3.18,-0.01334,-0.8,-31.293
13,-3.19,-0.01334,-1,-30.7135
14,-3.18,-0.01334,-0.8,-30.7135
15,-3.18,-0.01334,-0.8,-30.7135
16,-3.17,-0.00667,-0.6,-30.7135
17,-3.18,-0.01334,-0.6,-30.7135
18,-3.16,-0.01334,-0.8,-31.293
19,-3.16,-0.01334,-0.8,-30.7135
20,-3.16,-0.01334,-0.8,-30.7135
21,-3.18,-0.01334,-0.8,-30.7135
22,-3.17,-0.01334,-0.8,-30.134
23,-3.18,-0.00667,-0.8,-30.134
24,-3.19,-0.01334,-0.8,-30.134
25,-3.19,-0.00667,-1,-30.134
26,-3.16,-0.00667,-0.8,-30.7135
27,-3.18,-0.01334,-0.6,-30.7135
28,-3.17,-0.01334,-1,-30.134
29,-3.17,-0.00667,-0.6,-30.7135
30,-3.17,-0.00667,-0.6,-30.134
31,-3.17,-0.00667,-0.6,-30.134
32,-3.17,-0.00667,-0.6,-29.5545
33,-3.17,-0.00667,-0.8,-29.5545
34,-3.16,-0.01334,-1,-29.5545
35,-3.16,-0.00667,-1,-29.5545
36,-3.17,-0.00667,-0.8,-30.134
37,-3.17,-0.01334,-0.8,-29.5545
38,-3.17,-0.01334,-1,-30.134
39,-3.17,-0.01334,-1,-29.5545
40,-3.19,-0.00667,-1.2,-28.975
41,-3.19,-0.01334,-1.2,-28.975
42,-3.2,-0.00667,-1.2,-28.975
43,-3.22,-0.00667,-1,-28.975
44,-3.23,-0.00667,-1.2,-29.5545
45,-3.2,-0.00667,-1.2,-30.134
46,-3.2,-0.01334,-1.2,-28.3955
47,-3.2,-0.01334,-1.2,-28.975
48,-3.19,-0.01334,-1.2,-28.3955
49,-3.17,-0.01334,-0.8,-28.975
50,-3.19,-0.00667,-0.6,-29.5545
51,-3.2,-0.00667,-0.8,-29.5545
52,-3.21,-0.00667,-1,-28.975
53,-3.2,-0.00667,-0.8,-28.3955
54,-3.21,-0.01334,-0.8,-27.816
55,-3.2,-0.01334,-0.8,-28.975
56,-3.2,-0.01334,-1,-28.3955
57,-3.19,-0.00667,-0.8,-28.3955
58,-3.18,-0.00667,-0.8,-28.3955
59,-3.19,-0.00667,-1,-28.975
60,-3.19,-0.00667,-0.8,-28.3955
61,-3.2,-0.00667,-1,-27.816
