CSV Data,0.00sec - 92.50sec
DATASET,F067
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,16:13:16
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001851
,CH_1,CH_2,CH_3,CH_4
1,0.8,-1.63415,-0.8,-26.0775
2,0.8,-1.63415,-0.8,-26.657
3,0.79,-1.63415,-0.8,-27.816
4,0.79,-1.63415,-0.6,-27.816
5,0.78,-1.63415,-0.6,-28.975
6,0.8,-1.63415,-0.6,-30.134
7,0.79,-1.63415,-0.6,-31.293
8,0.78,-1.64082,-0.4,-31.8725
9,0.79,-1.63415,-0.6,-33.0315
10,0.8,-1.63415,-0.6,-33.611
11,0.82,-1.63415,-0.6,-35.3495
12,0.82,-1.63415,-0.8,-35.929
13,0.81,-1.63415,-0.6,-35.929
14,0.79,-1.63415,-0.6,-37.088
15,0.8,-1.63415,-0.8,-38.247
16,0.8,-1.63415,-0.6,-38.8265
17,0.8,-1.63415,-0.8,-39.406
18,0.8,-1.63415,-0.8,-41.1445
19,0.79,-1.63415,-0.8,-41.1445
20,0.8,-1.64082,-1,-42.3035
21,0.79,-1.63415,-0.8,-43.4625
22,0.79,-1.63415,-0.8,-44.042
23,0.8,-1.63415,-0.6,-44.6215
24,0.82,-1.63415,-0.4,-46.36
25,0.83,-1.63415,-0.6,-47.519
26,0.81,-1.64082,-0.8,-47.519
27,0.81,-1.63415,-0.8,-48.678
28,0.8,-1.63415,-0.4,-49.837
29,0.8,-1.63415,-0.6,-50.4165
30,0.79,-1.63415,-0.4,-51.5755
31,0.8,-1.63415,-0.4,-51.5755
32,0.81,-1.63415,-0.2,-52.7345
33,0.81,-1.63415,-0.4,-54.473
34,0.8,-1.63415,-0.6,-55.0525
35,0.81,-1.63415,-0.6,-55.0525
36,0.83,-1.64082,-0.4,-55.632
37,0.82,-1.63415,-0.6,-56.791
38,0.82,-1.63415,-0.2,-57.95
39,0.82,-1.63415,-0.4,-59.109
