CSV Data,0.00sec - 249.80sec
DATASET,F069
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,16:27:30
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004997
,CH_1,CH_2,CH_3,CH_4
1,15.06,-1.02718,0,-92.1405
2,15.06,-1.02718,0,-92.1405
3,15.06,-1.02718,0,-93.2995
4,15.07,-1.02718,0,-93.87901
5,15.06,-1.02718,0,-95.038
6,15.05,-1.02718,-0.2,-95.6175
7,15.06,-1.02718,-0.2,-97.356
8,15.06,-1.02718,-0.2,-97.9355
9,15.09,-1.02718,0,-98.51501
10,15.08,-1.02718,-0.2,-99.674
11,15.08,-1.02718,0,-99.674
12,15.08,-1.02718,0,-100.2535
13,15.07,-1.02718,0,-101.4125
14,15.08,-1.02718,-0.2,-101.992
15,15.07,-1.02718,-0.4,-102.5715
16,15.07,-1.02718,-0.2,-103.7305
17,15.07,-1.02718,0,-103.7305
18,15.06,-1.02718,-0.2,-104.31
19,15.05,-1.02718,-0.2,-105.469
20,15.05,-1.02718,0,-107.2075
21,15.06,-1.02718,0,-106.0485
22,15.07,-1.02718,0,-106.628
23,15.07,-1.02718,0,-107.2075
24,15.09,-1.02718,-0.2,-108.946
25,15.1,-1.02718,-0.2,-108.946
26,15.09,-1.02718,0,-108.946
27,15.08,-1.02718,0,-110.105
28,15.06,-1.02718,0,-110.105
29,15.05,-1.02718,0,-111.264
30,15.05,-1.02718,0,-112.423
31,15.04,-1.02718,0.2,-113.0025
32,15.05,-1.02718,0.2,-113.582
33,15.06,-1.02718,0,-113.582
34,15.07,-1.02718,0.2,-115.3205
35,15.07,-1.02718,0.2,-114.741
36,15.07,-1.02718,0.4,-115.9
37,15.06,-1.03385,0.4,-116.4795
38,15.06,-1.02718,0.2,-116.4795
39,15.05,-1.02718,0.4,-117.6385
40,15.05,-1.02718,0.2,-118.218
41,15.04,-1.02718,0.2,-118.218
42,15.03,-1.02718,0.2,-119.377
43,15.03,-1.02718,0.2,-119.377
44,15.04,-1.02718,0.2,-120.536
45,15.04,-1.02718,0,-121.1155
46,15.04,-1.02718,0,-122.2745
47,15.04,-1.02718,0,-122.2745
48,15.04,-1.02718,0,-122.854
49,15.04,-1.02718,0,-124.013
50,15.04,-1.02718,0,-124.013
51,15.04,-1.02718,0,-125.172
52,15.04,-1.02718,0,-125.7515
53,15.04,-1.02718,0.2,-125.7515
54,15.06,-1.02718,0.2,-125.7515
55,15.06,-1.02718,0.2,-126.331
56,15.06,-1.03385,0.2,-126.9105
57,15.06,-1.02718,0.2,-127.49
58,15.04,-1.02718,0.2,-127.49
59,15.05,-1.02718,0.2,-128.649
60,15.05,-1.02718,0.2,-128.649
61,15.06,-1.02718,0.4,-129.808
62,15.06,-1.02718,0.4,-129.808
63,15.07,-1.02718,0.2,-130.967
64,15.07,-1.02718,0.2,-130.967
65,15.07,-1.02718,0,-132.7055
66,15.07,-1.02718,0.2,-133.285
67,15.06,-1.02718,0.4,-132.7055
68,15.07,-1.02718,0.4,-132.7055
69,15.07,-1.02718,0.6,-133.8645
70,15.06,-1.02718,0.6,-134.444
71,15.05,-1.03385,0.6,-135.0235
72,15.05,-1.02718,0.6,-135.0235
73,15.05,-1.03385,0.4,-135.603
74,15.05,-1.02718,0.2,-136.1825
75,15.06,-1.02718,0.4,-136.762
76,15.07,-1.02718,0.2,-137.3415
77,15.08,-1.02718,0.4,-137.3415
78,15.05,-1.02718,0.2,-137.3415
79,15.05,-1.02718,0.2,-138.5005
80,15.05,-1.02718,0.2,-139.08
81,15.05,-1.02718,0.2,-139.08
82,15.07,-1.02718,0.2,-139.08
83,15.07,-1.03385,0,-139.08
84,15.06,-1.02718,0,-140.239
85,15.04,-1.02718,0,-140.8185
86,15.06,-1.02718,0,-140.8185
87,15.04,-1.03385,0,-140.239
88,15.04,-1.02718,0,-140.8185
89,15.05,-1.02718,0.2,-141.9775
90,15.05,-1.02718,0.2,-142.557
91,15.06,-1.03385,0.4,-141.9775
92,15.05,-1.03385,0.2,-142.557
93,15.04,-1.02718,0.2,-143.716
94,15.04,-1.02718,0,-143.1365
95,15.04,-1.02718,0.2,-143.1365
96,15.04,-1.02718,0.2,-143.716
97,15.04,-1.02718,0,-144.2955
98,15.05,-1.02718,0.2,-144.2955
99,15.05,-1.03385,0,-144.2955
100,15.06,-1.02718,0.2,-144.875
101,15.06,-1.02718,0.4,-145.4545
102,15.08,-1.02718,0.2,-144.875
103,15.08,-1.02718,0.2,-144.875
104,15.07,-1.02718,0.2,-144.875
105,15.06,-1.02718,0.2,-146.034
106,15.05,-1.02718,0.4,-146.034
107,15.05,-1.02718,0.4,-146.6135
108,15.04,-1.02718,0.2,-146.6135
109,15.03,-1.02718,0.2,-146.6135
110,15.05,-1.02718,0,-146.6135
111,15.06,-1.02718,0.2,-147.193
112,15.06,-1.02718,0.4,-146.6135
113,15.06,-1.02718,0.4,-147.193
114,15.06,-1.02718,0.2,-147.7725
115,15.05,-1.02718,0,-147.7725
116,15.04,-1.02718,0,-147.193
117,15.04,-1.03385,0,-147.193
118,15.04,-1.02718,0,-147.7725
119,15.05,-1.03385,0,-148.352
120,15.04,-1.02718,0,-148.9315
121,15.05,-1.02718,0,-147.7725
122,15.05,-1.02718,0,-149.511
123,15.05,-1.02718,0,-148.352
124,15.06,-1.03385,0,-148.352
125,15.06,-1.02718,0,-148.352
126,15.08,-1.03385,0,-148.9315
127,15.06,-1.02718,0,-148.352
128,15.08,-1.02718,0,-148.352
129,15.06,-1.03385,0,-149.511
130,15.06,-1.02718,0,-148.9315
131,15.05,-1.02718,0,-148.9315
132,15.06,-1.03385,0,-148.352
133,15.07,-1.02718,0,-148.9315
134,15.08,-1.02718,0.2,-148.9315
135,15.08,-1.03385,0.4,-148.9315
136,15.08,-1.03385,0.2,-148.9315
137,15.07,-1.03385,0,-148.9315
138,15.06,-1.02718,0.2,-150.0905
139,15.06,-1.02718,0,-150.0905
140,15.06,-1.03385,0,-149.511
141,15.04,-1.03385,0,-148.352
142,15.05,-1.03385,0,-148.9315
143,15.05,-1.02718,0.2,-148.9315
144,15.06,-1.02718,0,-148.9315
145,15.08,-1.03385,0.2,-148.9315
146,15.07,-1.03385,0.2,-149.511
147,15.06,-1.02718,0,-149.511
148,15.05,-1.02718,0,-148.352
149,15.05,-1.03385,0,-149.511
150,15.04,-1.03385,0,-149.511
151,15.05,-1.03385,0,-148.9315
152,15.06,-1.02718,0.2,-148.352
153,15.06,-1.02718,0,-148.9315
154,15.07,-1.03385,0,-148.352
155,15.07,-1.02718,0,-148.352
156,15.07,-1.03385,0,-148.9315
157,15.05,-1.03385,0,-148.9315
158,15.04,-1.03385,0,-148.9315
159,15.04,-1.03385,0,-148.9315
160,15.04,-1.02718,-0.2,-148.9315
161,15.03,-1.03385,0,-150.67
162,15.05,-1.02718,0,-150.0905
163,15.05,-1.03385,-0.2,-148.9315
164,15.04,-1.03385,-0.2,-148.9315
165,15.06,-1.03385,0,-148.352
166,15.07,-1.02718,0,-147.7725
167,15.07,-1.02718,0,-148.9315
168,15.06,-1.03385,-0.2,-149.511
169,15.06,-1.02718,0,-148.352
170,15.05,-1.03385,0,-148.352
171,15.04,-1.03385,0,-148.9315
172,15.05,-1.03385,0,-148.352
173,15.05,-1.02718,0,-147.7725
174,15.06,-1.02718,0,-148.352
175,15.06,-1.03385,-0.2,-148.352
176,15.06,-1.02718,-0.2,-148.352
177,15.06,-1.03385,-0.2,-148.352
178,15.06,-1.03385,0,-148.352
179,15.06,-1.03385,0,-148.352
180,15.06,-1.03385,0,-148.9315
181,15.04,-1.03385,-0.2,-148.352
182,15.03,-1.03385,-0.2,-147.193
183,15.04,-1.03385,-0.2,-148.9315
184,15.04,-1.02718,-0.2,-148.352
185,15.04,-1.02718,0,-147.7725
186,15.06,-1.03385,0,-148.352
187,15.05,-1.02718,0,-148.352
188,15.05,-1.02718,0,-147.7725
189,15.04,-1.02718,0,-147.193
190,15.05,-1.02718,0,-147.193
191,15.03,-1.02718,0,-147.193
192,15.03,-1.02718,-0.2,-147.7725
193,15.04,-1.02718,-0.2,-147.193
194,15.03,-1.02718,0,-146.6135
195,15.04,-1.02718,0,-146.034
196,15.05,-1.02718,0,-146.034
197,15.05,-1.02051,0,-146.034
198,15.05,-1.02718,0,-145.4545
199,15.05,-1.02051,0,-146.034
200,15.05,-1.02051,-0.2,-146.034
201,15.04,-1.02051,-0.4,-146.034
202,15.03,-1.01384,-0.4,-146.034
203,15.02,-1.02051,-0.4,-146.034
204,15.04,-1.01384,0,-144.875
205,15.04,-1.02051,0,-144.875
206,15.05,-1.01384,-0.2,-145.4545
207,15.05,-1.01384,-0.2,-144.875
208,15.04,-1.01384,-0.2,-146.034
209,15.03,-1.02051,-0.2,-144.2955
210,15.04,-1.01384,-0.2,-144.2955
211,15.05,-1.01384,0,-145.4545
212,15.05,-1.01384,0,-144.875
213,15.07,-1.02051,0,-143.716
214,15.05,-1.01384,0,-143.716
215,15.05,-1.01384,0,-143.716
216,15.06,-1.01384,0,-144.2955
217,15.05,-1.00717,-0.2,-142.557
218,15.06,-1.01384,-0.2,-143.716
219,15.05,-1.01384,-0.2,-143.716
220,15.07,-1.01384,0,-141.9775
221,15.05,-1.01384,0,-141.9775
222,15.07,-1.01384,-0.2,-141.9775
223,15.06,-1.00717,0,-140.8185
224,15.07,-1.01384,0,-140.8185
225,15.06,-1.00717,0,-141.398
226,15.06,-1.01384,-0.2,-141.398
227,15.07,-1.01384,0,-141.398
228,15.06,-1.01384,0,-140.8185
229,15.07,-1.00717,0,-140.8185
230,15.04,-1.00717,-0.2,-140.8185
231,15.04,-1.01384,-0.2,-140.8185
232,15.04,-1.00717,-0.4,-140.8185
233,15.05,-1.00717,-0.2,-140.239
234,15.05,-1.01384,0,-141.398
235,15.05,-1.00717,0,-140.8185
236,15.06,-1.00717,-0.2,-140.239
237,15.05,-1.00717,0,-139.6595
238,15.07,-1.00717,-0.2,-139.6595
239,15.05,-1.00717,-0.2,-139.6595
240,15.06,-1.00717,-0.4,-139.6595
241,15.06,-1.01384,-0.2,-139.08
242,15.05,-1.00717,-0.2,-139.08
243,15.06,-1.01384,-0.4,-139.6595
244,15.04,-1.01384,-0.4,-139.08
245,15.05,-1.01384,-0.4,-137.921
246,15.05,-1.00717,-0.2,-139.08
247,15.06,-1.00717,-0.4,-139.08
248,15.06,-1.00717,-0.2,-137.921
249,15.06,-1.00717,-0.2,-138.5005
250,15.07,-1.00717,-0.2,-138.5005
251,15.06,-1.00717,-0.2,-137.921
252,15.06,-1.00717,-0.2,-138.5005
253,15.05,-1.00717,-0.4,-137.3415
254,15.05,-1.00717,-0.2,-137.3415
255,15.05,-1.00717,-0.4,-137.3415
256,15.05,-1.00717,-0.2,-136.762
257,15.06,-1.00717,-0.2,-136.762
258,15.06,-1.00717,0,-137.3415
259,15.07,-1.00717,0,-137.3415
260,15.06,-1.01384,0,-136.762
261,15.08,-1.01384,-0.2,-136.762
262,15.06,-1.00717,0,-136.1825
263,15.06,-1.01384,0,-135.0235
264,15.06,-1.00717,0,-135.0235
265,15.04,-1.00717,0,-135.603
266,15.05,-1.00717,-0.2,-135.0235
267,15.04,-1.00717,-0.2,-134.444
