CSV Data,0.00sec - 15.75sec
DATASET,F068
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,16:15:08
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000316
,CH_1,CH_2,CH_3,CH_4
1,0.78,-1.36735,0.2,-40.565
2,0.78,-1.36735,0.2,-40.565
3,0.79,-1.36735,0.4,-39.9855
4,0.79,-1.36735,0.4,-39.9855
5,0.79,-1.36735,0.2,-39.406
6,0.79,-1.36735,0,-38.8265
7,0.79,-1.36735,0.2,-38.247
8,0.78,-1.36735,0.2,-37.6675
9,0.77,-1.36735,0.4,-37.088
10,0.79,-1.36735,0.2,-35.929
11,0.78,-1.36735,0.4,-35.929
12,0.79,-1.36068,0.2,-35.3495
13,0.77,-1.36735,0.2,-35.3495
14,0.77,-1.36068,0,-34.77
15,0.78,-1.36735,0,-33.611
16,0.78,-1.36735,0,-33.611
17,0.78,-1.36068,0,-33.0315
18,0.76,-1.36735,0,-33.0315
19,0.77,-1.36735,0,-32.452
20,0.77,-1.36068,0,-30.7135
21,0.77,-1.36735,0,-30.7135
22,0.77,-1.36735,0,-30.134
23,0.77,-1.36735,0,-29.5545
24,0.77,-1.36068,0,-28.3955
25,0.79,-1.36068,0.2,-26.657
26,0.78,-1.36068,0,-27.816
27,0.79,-1.36735,0,-27.2365
28,0.79,-1.36068,0,-26.0775
29,0.77,-1.36068,0,-25.498
30,0.79,-1.36735,0,-26.0775
31,0.79,-1.36735,-0.2,-25.498
32,0.78,-1.36735,-0.2,-24.9185
33,0.77,-1.36068,0,-23.7595
34,0.78,-1.36735,0,-24.339
35,0.79,-1.36068,0,-23.7595
36,0.8,-1.36068,0.2,-23.18
37,0.8,-1.36735,0.2,-22.6005
38,0.78,-1.36735,0,-22.021
39,0.78,-1.36735,0,-20.862
40,0.79,-1.36735,0,-20.2825
41,0.77,-1.36735,0.4,-19.703
42,0.76,-1.36068,0.4,-19.1235
43,0.77,-1.36735,0.4,-19.1235
44,0.76,-1.36068,0.2,-18.544
45,0.76,-1.36068,0,-17.9645
46,0.78,-1.36068,0,-17.385
47,0.77,-1.36068,0,-16.8055
48,0.76,-1.36735,0,-16.8055
49,0.78,-1.36735,0,-15.6465
50,0.78,-1.36735,0,-15.067
51,0.79,-1.36735,0,-14.4875
52,0.78,-1.36068,0,-12.749
53,0.8,-1.36735,-0.2,-13.3285
54,0.8,-1.36735,-0.2,-12.1695
55,0.79,-1.36735,0,-11.59
56,0.77,-1.36068,-0.2,-11.59
57,0.77,-1.36735,-0.4,-9.851501
58,0.79,-1.36735,-0.2,-10.431
59,0.77,-1.36735,-0.2,-9.851501
60,0.79,-1.36068,0,-9.272
61,0.78,-1.36735,0,-8.6925
62,0.79,-1.36068,0,-7.5335
63,0.79,-1.36068,-0.2,-6.954
64,0.79,-1.36735,-0.2,-6.954
65,0.8,-1.36735,0,-6.954
66,0.79,-1.36735,0,-6.954
67,0.78,-1.36735,0,-5.795
68,0.78,-1.36068,0,-5.2155
69,0.77,-1.36068,0,-4.636
70,0.77,-1.36735,-0.2,-4.0565
71,0.77,-1.36735,-0.2,-4.0565
72,0.77,-1.36735,-0.4,-4.0565
73,0.78,-1.36068,-0.4,-3.477
74,0.76,-1.36735,-0.2,-2.318
75,0.75,-1.36735,-0.2,-1.7385
76,0.78,-1.36068,-0.4,-1.7385
77,0.78,-1.36735,-0.2,-1.7385
78,0.78,-1.36735,-0.4,-1.159
79,0.78,-1.36735,-0.4,-0.5795
