CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-16-2024
TIME,16:05:41
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005186
,CH_1,CH_2,CH_3,CH_4
1,0.48,0.12006,-0.2,9.851501
2,0.48,0.12006,-0.2,9.851501
3,0.47,0.12673,-0.4,10.431
4,0.48,0.12673,0,10.431
5,0.49,0.12006,0,10.431
6,0.5,0.12006,-0.2,9.851501
7,0.5,0.12006,-0.2,9.851501
8,0.49,0.12006,-0.2,10.431
9,0.5,0.12006,-0.2,11.0105
10,0.5,0.12673,0,11.59
11,0.49,0.12006,-0.2,11.0105
12,0.49,0.12673,-0.4,11.0105
13,0.49,0.12006,-0.4,11.59
14,0.48,0.12006,-0.4,11.0105
15,0.49,0.12006,-0.4,12.1695
16,0.49,0.12006,-0.4,12.1695
17,0.5,0.12006,-0.2,12.1695
18,0.49,0.12006,-0.2,12.749
19,0.49,0.12006,0,12.1695
20,0.5,0.12006,0,12.749
21,0.49,0.12006,-0.2,13.3285
22,0.47,0.12673,-0.2,13.3285
23,0.47,0.12006,-0.2,12.749
24,0.46,0.12006,-0.2,12.1695
25,0.48,0.12006,-0.2,12.749
26,0.5,0.12673,-0.4,13.3285
27,0.5,0.12006,-0.4,13.3285
28,0.49,0.12006,-0.4,13.3285
29,0.49,0.12006,-0.4,13.908
30,0.5,0.12006,-0.6,12.749
31,0.5,0.12006,-0.6,13.3285
32,0.49,0.12006,-0.8,13.908
33,0.48,0.12006,-0.6,13.3285
34,0.48,0.12006,-0.6,13.3285
35,0.49,0.12006,-0.4,13.3285
36,0.49,0.12006,-0.4,12.749
37,0.52,0.12006,-0.2,12.749
38,0.48,0.12006,-0.2,13.3285
39,0.49,0.12006,-0.4,13.908
40,0.48,0.12006,-0.6,13.908
41,0.47,0.12006,-0.4,13.3285
42,0.47,0.12673,-0.6,13.908
43,0.48,0.12006,-0.6,14.4875
44,0.49,0.12006,-0.4,15.067
45,0.49,0.12006,-0.4,15.067
46,0.48,0.12673,-0.8,14.4875
47,0.5,0.12006,-0.6,15.067
48,0.49,0.12006,-0.6,15.067
49,0.5,0.12006,-0.6,15.067
50,0.5,0.12006,-0.6,15.6465
51,0.5,0.12006,-0.6,15.067
52,0.49,0.12673,-0.6,14.4875
53,0.48,0.12673,-0.4,14.4875
54,0.49,0.12006,-0.4,14.4875
55,0.49,0.12673,-0.6,15.067
56,0.48,0.12006,-0.4,15.067
57,0.48,0.12006,-0.6,15.6465
58,0.49,0.12006,-0.4,15.067
59,0.48,0.12006,-0.6,15.067
60,0.49,0.12673,-0.4,15.6465
61,0.49,0.12673,-0.4,15.067
62,0.48,0.12006,-0.4,15.067
63,0.49,0.12006,-0.2,15.067
64,0.48,0.12006,-0.4,15.6465
65,0.49,0.12673,-0.4,15.067
66,0.49,0.12006,-0.4,14.4875
67,0.49,0.12006,-0.4,13.908
68,0.49,0.12006,-0.4,15.067
69,0.47,0.12006,-0.4,15.6465
70,0.46,0.12006,-0.6,15.067
71,0.47,0.12673,-0.4,15.067
72,0.47,0.12673,-0.2,16.226
73,0.48,0.12673,-0.2,16.226
74,0.47,0.12006,-0.4,14.4875
75,0.47,0.12673,-0.2,14.4875
76,0.48,0.12006,-0.4,14.4875
77,0.48,0.12006,-0.4,14.4875
78,0.48,0.12673,-0.6,15.067
79,0.48,0.12006,-0.4,15.067
80,0.47,0.12006,-0.4,14.4875
81,0.47,0.12006,-0.4,16.226
82,0.47,0.12673,-0.4,15.6465
83,0.48,0.12673,-0.2,15.067
84,0.49,0.12006,-0.4,14.4875
85,0.49,0.12006,-0.4,13.908
86,0.48,0.12006,-0.2,15.067
87,0.49,0.12006,-0.4,15.067
88,0.49,0.12673,-0.4,15.6465
89,0.49,0.12006,-0.8,15.6465
90,0.48,0.12673,-0.8,15.6465
91,0.48,0.12006,-0.6,14.4875
92,0.46,0.12006,-0.6,15.067
93,0.46,0.12006,-0.2,15.6465
94,0.47,0.12006,-0.4,16.226
95,0.48,0.12673,-0.4,15.6465
96,0.47,0.12673,-0.6,15.067
97,0.47,0.12673,-0.2,15.6465
98,0.48,0.12006,-0.4,15.067
99,0.48,0.12006,-0.4,15.6465
100,0.47,0.12006,-0.8,15.067
101,0.48,0.12006,-0.6,15.067
102,0.49,0.12006,-0.4,15.067
103,0.47,0.12673,-0.6,15.067
104,0.47,0.12006,-0.4,15.067
105,0.47,0.12006,-0.6,13.908
106,0.47,0.12006,-0.6,15.067
107,0.47,0.12673,-0.6,14.4875
