,CH_1,CH_2,CH_3,CH_4
1,0.04,-0.044,499.6,202.951
2,0.044,-0.044,499.8,203.504
3,0.04,-0.044,499.6,202.951
4,0.04,-0.044,499.8,202.951
5,0.044,-0.044,499.6,202.951
6,0.04,-0.044,499.8,203.504
7,0.04,-0.044,499.8,203.504
8,0.044,-0.044,499.8,202.951
9,0.04,-0.044,499.6,203.504
10,0.04,-0.044,499.6,202.951
11,0.04,-0.044,499.8,203.504
12,0.044,-0.044,499.8,203.504
13,0.04,-0.044,499.6,203.504
14,0.04,-0.044,499.6,203.504
15,0.04,-0.044,499.6,203.504
16,0.044,-0.044,499.8,203.504
17,0.04,-0.044,499.6,202.951
18,0.04,-0.044,499.6,203.504
19,0.04,-0.044,499.6,203.504
20,0.04,-0.044,499.6,203.504
21,0.044,-0.044,499.6,203.504
22,0.04,-0.044,499.6,203.504
23,0.044,-0.044,499.6,203.504
24,0.04,-0.044,499.6,202.951
25,0.044,-0.044,499.6,203.504
26,0.04,-0.044,499.6,203.504
27,0.044,-0.044,499.6,203.504
28,0.04,-0.044,499.6,203.504
29,0.044,-0.044,499.6,203.504
30,0.04,-0.044,499.6,203.504
31,0.04,-0.044,499.6,203.504
32,0.04,-0.044,499.6,203.504
33,0.04,-0.044,499.4,203.504
34,0.04,-0.044,499.6,203.504
35,0.04,-0.044,499.6,203.504
36,0.04,-0.044,499.6,203.504
37,0.04,-0.044,499.6,203.504
38,0.04,-0.048,499.6,202.951
39,0.04,-0.044,499.6,203.504
40,0.04,-0.044,499.6,203.504
41,0.04,-0.044,499.6,203.504
42,0.04,-0.048,499.6,203.504
43,0.044,-0.044,499.6,203.504
44,0.04,-0.044,499.4,203.504
45,0.04,-0.044,499.4,203.504
46,0.04,-0.044,499.4,203.504
47,0.04,-0.044,499.6,203.504
48,0.04,-0.044,499.6,203.504
49,0.04,-0.044,499.6,203.504
50,0.04,-0.044,499.4,203.504
51,0.04,-0.044,499.4,203.504
52,0.04,-0.044,499.6,203.504
53,0.04,-0.044,499.4,203.504
54,0.04,-0.044,499.6,203.504
55,0.04,-0.044,499.6,203.504
56,0.04,-0.044,499.4,203.504
57,0.044,-0.044,499.4,203.504
58,0.04,-0.044,499.4,203.504
59,0.04,-0.044,499.4,203.504
60,0.04,-0.044,499.4,203.504
61,0.04,-0.044,499.4,203.504
62,0.04,-0.044,499.4,203.504
63,0.04,-0.04,499.4,203.504
64,0.04,-0.044,499.4,203.504
65,0.044,-0.04,499.4,203.504
66,0.04,-0.044,499.4,203.504
67,0.04,-0.044,499.4,203.504
68,0.04,-0.044,499.4,203.504
69,0.04,-0.044,499.4,203.504
70,0.04,-0.044,499.4,203.504
71,0.04,-0.044,499.4,203.504
72,0.04,-0.044,499.4,203.504
73,0.04,-0.044,499.4,204.057
74,0.04,-0.044,499.4,203.504
75,0.04,-0.044,499.4,203.504
76,0.04,-0.044,499.4,203.504
77,0.04,-0.044,499.4,203.504
78,0.04,-0.044,499.4,203.504
79,0.04,-0.044,499.4,203.504
80,0.04,-0.044,499.4,203.504
81,0.04,-0.044,499.4,203.504
82,0.04,-0.044,499.4,203.504
83,0.044,-0.04,499.2,203.504
84,0.04,-0.044,499.4,203.504
85,0.04,-0.044,499.4,203.504
86,0.04,-0.044,499.2,203.504
87,0.04,-0.044,499.2,203.504
88,0.04,-0.044,499.2,203.504
89,0.044,-0.044,499.2,203.504
90,0.04,-0.044,499.2,203.504
91,0.04,-0.044,499.2,203.504
92,0.04,-0.044,499.2,203.504
93,0.04,-0.044,499.2,204.057
94,0.04,-0.044,499.2,203.504
95,0.04,-0.044,499.2,204.057
96,0.044,-0.044,499.2,203.504
97,0.04,-0.044,499.2,203.504
98,0.04,-0.044,499.2,203.504
99,0.04,-0.044,499.2,203.504
100,0.04,-0.044,499.2,203.504
101,0.04,-0.044,499.2,203.504
102,0.044,-0.044,499.2,203.504
103,0.04,-0.044,499.2,203.504
104,0.04,-0.044,499.2,203.504
105,0.04,-0.044,499.2,203.504
106,0.04,-0.044,499.2,203.504
107,0.04,-0.044,499.2,203.504
108,0.044,-0.044,499.2,204.057
109,0.04,-0.044,499.2,203.504
110,0.04,-0.04,499.2,203.504
111,0.04,-0.044,499.2,203.504
112,0.04,-0.044,499.2,203.504
113,0.04,-0.044,499.2,203.504
114,0.044,-0.044,499.2,203.504
115,0.04,-0.044,499.2,203.504
116,0.04,-0.044,499.2,203.504
117,0.04,-0.044,499.2,203.504
118,0.04,-0.044,499.2,203.504
119,0.04,-0.044,499.2,203.504
120,0.04,-0.044,499.2,204.057
121,0.04,-0.044,499.2,203.504
122,0.04,-0.044,499,203.504
123,0.04,-0.044,499.2,203.504
124,0.04,-0.044,499,204.057
125,0.04,-0.044,499.2,203.504
126,0.04,-0.044,499,203.504
127,0.04,-0.044,499,203.504
128,0.04,-0.044,499,203.504
129,0.04,-0.04,499,204.057
130,0.04,-0.044,499,203.504
131,0.044,-0.044,499,203.504
132,0.04,-0.044,499,203.504
133,0.044,-0.044,499,204.057
134,0.04,-0.044,499,203.504
135,0.044,-0.044,499,203.504
136,0.04,-0.044,499,203.504
137,0.04,-0.04,499.2,203.504
138,0.04,-0.044,499,203.504
139,0.044,-0.044,499,203.504
140,0.04,-0.044,499,203.504
141,0.04,-0.044,499,203.504
142,0.04,-0.044,499,203.504
143,0.04,-0.044,499,203.504
144,0.04,-0.044,498.8,203.504
145,0.04,-0.044,498.8,203.504
146,0.044,-0.044,499,203.504
147,0.04,-0.044,498.8,203.504
148,0.04,-0.044,498.8,203.504
149,0.04,-0.044,498.8,203.504
150,0.04,-0.044,498.8,203.504
151,0.04,-0.044,498.8,203.504
152,0.04,-0.044,498.8,203.504
153,0.04,-0.044,498.8,203.504
154,0.04,-0.04,498.8,203.504
155,0.04,-0.044,498.8,203.504
156,0.04,-0.044,498.8,202.951
157,0.04,-0.044,499,203.504
158,0.04,-0.044,498.8,203.504
159,0.04,-0.044,498.8,202.951
160,0.04,-0.044,498.8,203.504
161,0.04,-0.044,498.8,203.504
162,0.036,-0.044,498.8,203.504
163,0.044,-0.044,498.8,203.504
164,0.04,-0.044,498.8,203.504
165,0.04,-0.044,498.8,202.951
166,0.04,-0.044,498.8,203.504
167,0.04,-0.044,498.8,203.504
168,0.04,-0.044,498.8,202.951
169,0.04,-0.048,498.8,202.951
170,0.04,-0.044,498.8,202.951
171,0.044,-0.044,498.8,203.504
172,8.800001E-02,-0.044,499,203.504
173,0.18,-0.048,499.2,203.504
174,0.284,-0.048,499.4,202.951
175,0.392,-0.048,499.4,203.504
176,0.508,-0.048,499.4,203.504
177,0.62,-0.052,499.4,202.951
178,0.7320001,-0.056,499.2,202.951
179,0.84,-0.052,499.2,202.951
180,0.952,-0.056,499,202.951
181,1.064,-0.056,498.8,203.504
182,1.168,-0.064,498.6,202.951
183,1.228,-0.064,498.2,202.951
184,1.328,-0.068,498.2,202.951
185,1.444,-0.068,497.8,202.951
186,1.564,-0.072,497.4,202.951
187,1.68,-7.60E-02,496.8,202.951
188,1.792,-7.60E-02,496.4,202.951
189,1.904,-8.00E-02,495.8,202.951
190,2.012,-8.00E-02,495.2,202.951
191,2.116,-8.80E-02,494.6,202.951
192,2.224,-9.20E-02,493.8,202.951
193,2.328,-9.20E-02,493,202.951
194,2.428,-0.096,492.4,202.951
195,2.528,-0.096,491.6,202.951
196,2.624,-0.104,490.6,202.951
197,2.72,-0.104,489.8,202.398
198,2.808,-0.108,489,202.951
199,2.904,-0.112,488.2,202.951
200,2.992,-0.116,487.2,202.398
201,3.084,-0.116,486.2,202.951
202,3.168,-0.124,485.2,202.398
203,3.244,-0.124,484.2,202.951
204,3.32,-0.128,483.4,202.398
205,3.396,-0.132,482.4,202.951
206,3.472,-0.136,481.4,202.398
207,3.544,-0.14,480.6,202.398
208,3.612,-0.14,479.6,202.398
209,3.676,-0.144,478.6,202.398
210,3.736,-0.148,477.8,202.398
211,3.792,-0.152,476.8,202.951
212,3.844,-0.152,476,202.951
213,3.892,-0.156,475.2,202.398
214,3.932,-0.16,474.6,202.951
215,3.968,-0.16,473.6,202.398
216,4,-0.16,473,202.398
217,4.032,-0.168,472.6,202.398
218,4.056,-0.168,472,202.398
219,4.084,-0.168,471.4,202.398
220,4.096,-0.172,470.8,202.398
221,4.112,-0.172,470.2,202.398
222,4.12,-0.172,469.8,202.951
223,4.124,-0.172,469.4,202.398
224,4.124,-0.176,469.2,202.398
225,4.124,-0.176,468.6,202.398
226,4.12,-0.176,468.4,202.398
227,4.116,-0.176,468.2,202.398
228,4.108,-0.176,467.8,202.951
229,4.104,-0.176,467.8,202.398
230,4.092,-0.176,467.6,202.398
231,4.084,-0.18,467.4,202.398
232,4.08,-0.176,467.2,202.398
233,4.044,-0.18,467.2,202.951
234,3.992,-0.176,467.2,202.398
235,3.936,-0.18,467.2,202.398
236,3.872,-0.18,467,202.398
237,3.808,-0.176,467,202.951
238,3.736,-0.176,467,202.398
239,3.66,-0.176,467,202.398
240,3.58,-0.172,467,202.951
241,3.5,-0.176,467,202.398
242,3.416,-0.172,467,202.398
243,3.328,-0.172,467,202.398
244,3.244,-0.168,467,202.951
245,3.156,-0.168,466.8,202.398
246,3.064,-0.168,466.8,202.951
247,2.976,-0.164,466.8,202.398
248,2.884,-0.164,466.8,202.951
249,2.792,-0.164,466.6,202.398
250,2.696,-0.16,466.8,202.951
251,2.596,-0.16,466.6,202.398
252,2.492,-0.16,466.6,202.951
253,2.392,-0.156,466.6,202.398
254,2.284,-0.156,466.4,202.398
255,2.184,-0.152,466.4,202.398
256,2.084,-0.152,466.4,202.398
257,1.984,-0.148,466.4,202.951
258,1.876,-0.148,466.2,202.398
259,1.768,-0.148,466.2,202.398
260,1.656,-0.144,466.2,202.398
261,1.54,-0.144,466,202.951
262,1.424,-0.14,465.8,202.951
263,1.304,-0.136,465.8,202.398
264,1.188,-0.136,465.6,202.951
265,1.076,-0.132,465.4,202.951
266,0.96,-0.132,465.4,202.398
267,0.8520001,-0.128,465.2,202.951
268,0.748,-0.128,465,202.398
269,0.668,-0.128,464.8,202.951
270,0.5840001,-0.124,464.6,202.951
271,0.468,-0.124,464.2,202.951
272,0.328,-0.12,464.2,202.951
273,0.188,-0.116,464,202.398
274,0.048,-0.116,463.6,202.398
275,-7.60E-02,-0.112,463.2,202.951
276,-0.204,-0.108,462.8,202.398
277,-0.324,-0.104,462.4,202.398
278,-0.444,-0.1,462,202.398
279,-0.552,-0.1,461.6,202.951
280,-0.624,-0.096,461,202.951
281,-0.712,-9.20E-02,460.8,202.398
282,-0.8520001,-9.20E-02,460.4,202.951
283,-0.984,-8.40E-02,459.8,202.951
284,-1.112,-8.40E-02,459.2,202.951
285,-1.236,-7.60E-02,458.4,202.951
286,-1.348,-7.60E-02,457.8,202.951
287,-1.472,-0.072,456.8,202.951
288,-1.584,-0.068,456,202.398
289,-1.692,-0.064,455.2,202.398
290,-1.804,-0.06,454.2,202.398
291,-1.912,-0.056,453.2,202.398
292,-2.02,-0.048,452.2,202.951
293,-2.128,-0.044,451.2,202.951
294,-2.236,-0.04,449.8,202.398
295,-2.336,-0.036,448.8,202.398
296,-2.436,-0.028,447.6,202.951
297,-2.54,-0.024,446.2,202.951
298,-2.636,-0.016,445,202.951
299,-2.728,-0.008,443.6,202.951
300,-2.824,-0.008,442.2,202.398
301,-2.912,0,440.8,202.951
302,-3.004,0.004,439.4,202.398
303,-3.092,0.008,438,202.951
304,-3.172,0.016,436.4,202.951
305,-3.256,0.02,434.8,202.951
306,-3.332,0.028,433.2,203.504
307,-3.404,0.036,431.8,202.951
308,-3.48,0.036,430.2,202.951
309,-3.548,0.044,428.6,202.951
310,-3.612,0.052,427.2,202.951
311,-3.672,0.056,425.8,202.951
312,-3.728,0.06,424.2,203.504
313,-3.78,0.072,423,203.504
314,-3.828,7.600001E-02,421.6,202.951
315,-3.876,8.000001E-02,420.4,202.951
316,-3.912,8.400001E-02,419.2,202.951
317,-3.944,8.800001E-02,418,203.504
318,-3.976,9.200001E-02,416.8,203.504
319,-4,0.096,415.8,203.504
320,-4.02,0.1,415,203.504
321,-4.044,0.104,414.2,202.951
322,-4.06,0.108,413.4,203.504
323,-4.072,0.112,412.8,203.504
324,-4.084,0.112,412,202.951
325,-4.088,0.116,411.4,203.504
326,-4.084,0.12,410.8,203.504
327,-4.084,0.12,410.4,202.951
328,-4.08,0.12,410,203.504
329,-4.072,0.124,409.6,203.504
330,-4.064,0.124,409.4,203.504
331,-4.052,0.128,409,203.504
332,-4.044,0.128,408.8,203.504
333,-4.032,0.128,408.6,203.504
334,-4.028,0.128,408.4,203.504
335,-4.008,0.128,408.2,203.504
336,-3.972,0.128,408.2,203.504
337,-3.92,0.128,408.4,203.504
338,-3.868,0.128,408.4,203.504
339,-3.804,0.124,408.4,203.504
340,-3.74,0.124,408.6,203.504
341,-3.672,0.124,408.4,203.504
342,-3.6,0.124,408.6,203.504
343,-3.524,0.124,408.6,203.504
344,-3.448,0.12,408.6,203.504
345,-3.368,0.12,408.8,203.504
346,-3.284,0.12,408.8,203.504
347,-3.204,0.12,408.6,203.504
348,-3.12,0.116,408.8,203.504
349,-3.032,0.116,408.6,203.504
350,-2.944,0.112,408.6,203.504
351,-2.848,0.112,408.8,203.504
352,-2.756,0.108,408.8,203.504
353,-2.66,0.108,408.8,204.057
354,-2.564,0.104,408.8,203.504
355,-2.464,0.104,408.8,203.504
356,-2.364,0.104,408.8,204.057
357,-2.26,0.1,408.8,203.504
358,-2.156,0.1,408.8,203.504
359,-2.052,0.096,408.8,203.504
360,-1.948,0.096,408.8,204.057
361,-1.844,9.200001E-02,408.8,204.057
362,-1.736,8.800001E-02,408.8,204.057
363,-1.628,8.800001E-02,408.8,204.057
364,-1.52,8.400001E-02,408.6,203.504
365,-1.408,8.000001E-02,408.6,203.504
366,-1.3,8.000001E-02,408.6,204.057
367,-1.184,8.000001E-02,408.6,204.057
368,-1.076,7.600001E-02,408.6,203.504
369,-0.956,7.600001E-02,408.4,203.504
370,-0.844,0.072,408.4,204.057
371,-0.7360001,0.072,408.2,204.057
372,-0.62,0.068,408.2,203.504
373,-0.512,0.064,408.2,204.057
374,-0.4,0.064,408,204.057
375,-0.312,0.06,408,203.504
376,-0.248,0.056,407.8,203.504
377,-0.124,0.056,407.8,204.057
378,0,0.056,407.8,204.057
379,0.104,0.052,407.6,204.057
380,0.212,0.048,407.6,203.504
381,0.332,0.048,407.4,204.057
382,0.452,0.044,407.4,203.504
383,0.568,0.04,407.2,204.057
384,0.696,0.04,407,204.057
385,0.8200001,0.036,406.8,203.504
386,0.9440001,0.032,406.6,204.057
387,1.032,0.028,406.4,204.057
388,1.116,0.028,406.4,203.504
389,1.244,0.024,406.2,204.057
390,1.368,0.02,406,203.504
391,1.488,0.02,405.8,204.057
392,1.604,0.012,405.6,203.504
393,1.716,0.012,405.4,203.504
394,1.828,0.008,405,204.057
395,1.94,0.004,404.8,204.057
396,2.052,0.004,404.6,203.504
397,2.152,0,404.4,204.057
398,2.26,0,404,204.057
399,2.364,-0.004,403.8,204.057
400,2.468,-0.008,403.4,204.057
401,2.568,-0.012,403,204.057
402,2.664,-0.016,402.8,203.504
403,2.76,-0.016,402.4,204.057
404,2.856,-0.02,402.2,203.504
405,2.944,-0.024,401.8,203.504
406,3.024,-0.028,401.4,203.504
407,3.108,-0.028,401.2,204.057
408,3.192,-0.032,400.8,203.504
409,3.268,-0.04,400.4,203.504
410,3.348,-0.04,400,203.504
411,3.42,-0.044,399.8,203.504
412,3.492,-0.044,399.4,203.504
413,3.56,-0.048,399,203.504
414,3.624,-0.052,398.6,204.057
415,3.692,-0.052,398.2,203.504
416,3.748,-0.056,397.8,203.504
417,3.8,-0.06,397.4,203.504
418,3.852,-0.06,397.2,203.504
419,3.892,-0.064,396.8,203.504
420,3.932,-0.064,396.4,203.504
421,3.972,-0.068,396.2,203.504
422,4.004,-0.068,396,203.504
423,4.032,-0.068,395.6,203.504
424,4.056,-0.072,395.4,203.504
425,4.08,-0.072,395.2,203.504
426,4.096,-7.60E-02,394.8,203.504
427,4.108,-0.072,394.6,203.504
428,4.116,-7.60E-02,394.6,203.504
429,4.12,-7.60E-02,394.4,203.504
430,4.124,-7.60E-02,394.2,203.504
431,4.12,-7.60E-02,394,202.951
432,4.116,-7.60E-02,394,203.504
433,4.112,-7.60E-02,393.8,203.504
434,4.104,-8.00E-02,393.6,203.504
435,4.096,-7.60E-02,393.6,203.504
436,4.088,-8.00E-02,393.4,203.504
437,4.084,-7.60E-02,393.6,203.504
438,4.08,-8.00E-02,393.4,203.504
