CSV Data,0.00sec - 896.15sec
DATASET,F124
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-19-2024
TIME,10:16:39
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0017924
,CH_1,CH_2,CH_3,CH_4
1,-0.008,-0.004,806,201.292
2,-0.008,-0.004,806,201.292
3,-0.008,-0.004,806,201.292
4,-0.008,-0.004,806,201.292
5,-0.008,-0.004,806.2,201.292
6,-0.008,-0.004,806.2,201.845
7,-0.008,-0.004,806.2,201.292
8,-0.008,-0.004,806,201.292
9,-0.008,-0.004,806,201.845
10,-0.008,-0.004,806,201.845
11,-0.008,-0.004,806,201.292
12,-0.008,-0.004,806,201.292
13,-0.012,-0.004,806,201.292
14,-0.008,-0.004,806,201.292
15,-0.008,-0.004,806,201.292
16,-0.008,-0.004,806,201.292
17,-0.012,-0.004,806,201.292
18,-0.008,-0.004,805.8,201.292
19,-0.012,-0.004,806,201.292
20,-0.008,-0.004,806,201.292
21,-0.008,-0.004,806,201.292
22,-0.008,-0.004,806,201.292
23,-0.008,-0.004,806,201.292
24,-0.008,-0.004,806,201.845
25,-0.008,-0.004,805.8,201.292
26,-0.008,-0.004,806,201.292
27,-0.008,-0.004,805.8,201.292
28,-0.012,-0.004,806,201.292
29,-0.012,-0.004,806,201.292
30,-0.008,-0.004,806,201.292
31,-0.008,-0.004,805.8,201.292
32,-0.008,-0.004,805.8,201.292
33,-0.008,-0.004,805.8,201.292
34,-0.004,-0.004,805.8,201.292
35,-0.008,-0.004,805.8,201.292
36,-0.008,-0.004,805.8,201.292
37,-0.008,-0.004,805.8,201.292
38,-0.008,-0.004,805.8,201.292
39,-0.008,-0.004,805.8,201.292
40,-0.008,-0.004,805.8,201.292
41,-0.008,-0.004,805.8,201.292
42,-0.008,-0.004,805.8,201.292
43,-0.008,-0.004,805.8,201.292
44,-0.008,-0.004,805.8,201.292
45,-0.008,-0.004,805.8,201.292
46,-0.008,-0.004,805.8,200.739
47,-0.004,-0.004,805.8,201.292
48,-0.012,-0.004,805.8,201.292
49,-0.008,-0.004,805.8,201.292
50,-0.008,-0.004,805.8,201.292
51,-0.008,-0.004,805.8,201.292
52,-0.012,-0.004,805.6,201.292
53,-0.008,-0.004,805.8,201.292
54,-0.012,-0.004,805.8,201.292
55,-0.008,-0.004,805.8,201.292
56,-0.008,-0.004,805.8,201.292
