CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-19-2024
TIME,10:31:45
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0002375
,CH_1,CH_2,CH_3,CH_4
1,-0.336,-4.652,0,250.509
2,-0.332,-4.632,-0.2,250.509
3,-0.336,-4.616,-0.2,250.509
4,-0.332,-4.596,-0.2,250.509
5,-0.332,-4.576,-0.2,250.509
6,-0.328,-4.556,-0.2,250.509
7,-0.328,-4.54,-0.2,250.509
8,-0.328,-4.52,-0.2,251.062
9,-0.328,-4.5,-0.2,250.509
10,-0.328,-4.484,-0.2,250.509
11,-0.328,-4.464,-0.2,250.509
12,-0.324,-4.444,-0.2,250.509
13,-0.32,-4.428,0,250.509
14,-0.32,-4.408,-0.2,250.509
15,-0.32,-4.388,0,250.509
16,-0.32,-4.372,-0.2,250.509
17,-0.32,-4.352,-0.2,251.062
18,-0.32,-4.332,-0.2,251.062
19,-0.32,-4.316,-0.2,251.062
20,-0.32,-4.3,-0.2,250.509
21,-0.32,-4.28,0,250.509
22,-0.316,-4.26,-0.2,250.509
23,-0.312,-4.244,-0.2,250.509
24,-0.316,-4.224,0,250.509
25,-0.312,-4.204,-0.2,250.509
26,-0.312,-4.188,-0.2,250.509
27,-0.312,-4.172,-0.2,250.509
28,-0.312,-4.152,-0.2,250.509
29,-0.312,-4.136,-0.2,250.509
30,-0.308,-4.116,-0.2,250.509
31,-0.308,-4.1,-0.2,250.509
32,-0.308,-4.08,0,250.509
33,-0.308,-4.064,-0.2,250.509
34,-0.308,-4.048,-0.2,250.509
35,-0.308,-4.028,-0.2,250.509
36,-0.304,-4.012,-0.2,250.509
37,-0.304,-3.996,-0.2,250.509
38,-0.304,-3.976,-0.2,250.509
39,-0.3,-3.96,-0.2,250.509
40,-0.3,-3.944,-0.2,250.509
41,-0.3,-3.928,-0.2,250.509
42,-0.3,-3.908,0,250.509
43,-0.296,-3.888,0,250.509
44,-0.3,-3.872,0,250.509
45,-0.296,-3.86,0,250.509
46,-0.296,-3.84,-0.2,250.509
47,-0.296,-3.824,0,250.509
48,-0.296,-3.808,0,249.956
49,-0.296,-3.792,0,250.509
50,-0.296,-3.776,-0.2,250.509
51,-0.292,-3.756,-0.2,250.509
52,-0.292,-3.74,0,249.956
53,-0.292,-3.72,0,250.509
54,-0.292,-3.704,0,250.509
55,-0.288,-3.688,0,250.509
56,-0.288,-3.672,-0.2,250.509
57,-0.288,-3.656,0,250.509
58,-0.288,-3.636,-0.2,250.509
59,-0.288,-3.62,-0.2,250.509
60,-0.284,-3.6,-0.2,250.509
61,-0.284,-3.584,-0.2,250.509
62,-0.284,-3.568,0,250.509
63,-0.28,-3.548,0,250.509
64,-0.284,-3.532,-0.2,250.509
65,-0.28,-3.516,0,249.956
66,-0.284,-3.5,-0.2,250.509
67,-0.28,-3.484,-0.2,249.956
68,-0.28,-3.464,-0.2,249.956
69,-0.28,-3.448,0,250.509
70,-0.28,-3.432,0,250.509
71,-0.276,-3.416,0,250.509
72,-0.276,-3.4,0,250.509
73,-0.276,-3.384,-0.2,250.509
74,-0.276,-3.368,0,250.509
75,-0.276,-3.352,0,249.956
76,-0.276,-3.336,-0.2,249.956
77,-0.272,-3.32,-0.2,249.956
78,-0.272,-3.304,-0.2,250.509
79,-0.272,-3.288,0,250.509
80,-0.268,-3.272,0,250.509
81,-0.268,-3.252,0,251.062
82,-0.268,-3.236,0,250.509
83,-0.268,-3.224,0,250.509
84,-0.268,-3.208,-0.2,250.509
85,-0.268,-3.192,0,250.509
86,-0.268,-3.172,-0.2,250.509
87,-0.264,-3.16,0,250.509
88,-0.264,-3.144,0,250.509
89,-0.264,-3.132,-0.2,249.956
90,-0.26,-3.116,0,249.956
91,-0.264,-3.1,-0.2,250.509
92,-0.26,-3.084,0,249.956
93,-0.26,-3.068,0,250.509
94,-0.26,-3.052,0,250.509
95,-0.256,-3.04,0,249.956
96,-0.256,-3.024,0,250.509
97,-0.256,-3.008,-0.2,250.509
98,-0.256,-2.992,0,249.956
99,-0.256,-2.976,0,250.509
100,-0.256,-2.964,0,250.509
101,-0.256,-2.948,0,249.956
102,-0.256,-2.932,-0.2,250.509
103,-0.252,-2.92,0,250.509
104,-0.252,-2.904,-0.2,249.956
105,-0.252,-2.888,0,249.956
106,-0.256,-2.876,0,249.956
107,-0.252,-2.86,0,250.509
108,-0.248,-2.848,-0.2,250.509
109,-0.248,-2.836,0,249.956
110,-0.252,-2.82,0,250.509
111,-0.248,-2.804,-0.2,249.956
112,-0.248,-2.792,0,250.509
113,-0.248,-2.776,0,249.956
114,-0.244,-2.764,0,250.509
115,-0.244,-2.748,-0.2,250.509
116,-0.244,-2.736,0,249.956
117,-0.244,-2.72,-0.2,249.956
118,-0.244,-2.708,0,249.956
119,-0.24,-2.692,0,249.956
120,-0.24,-2.676,0,249.956
121,-0.24,-2.66,-0.2,249.403
122,-0.24,-2.648,-0.2,248.85
123,-0.24,-2.636,-0.2,248.297
124,-0.236,-2.624,-0.2,247.191
125,-0.236,-2.612,-0.2,245.532
126,-0.232,-2.6,-0.4,243.32
127,-0.232,-2.584,-0.4,242.214
128,-0.228,-2.572,-0.6,241.108
129,-0.22,-2.564,-0.8,240.555
130,-0.212,-2.556,-1,239.449
131,-0.208,-2.544,-1.2,238.896
132,-0.2,-2.536,-1.4,238.896
133,-0.192,-2.528,-1.6,238.343
134,-0.184,-2.524,-1.8,238.343
135,-0.176,-2.516,-1.8,238.343
136,-0.172,-2.508,-2,238.343
137,-0.164,-2.504,-2.4,238.343
138,-0.152,-2.5,-2.6,238.343
139,-0.148,-2.496,-2.8,237.79
140,-0.148,-2.5,-3.2,237.79
141,-0.144,-2.5,-3.6,237.237
142,-0.136,-2.496,-3.8,237.237
143,-0.128,-2.5,-4.2,237.237
144,-0.124,-2.5,-4.4,236.684
145,-0.112,-2.5,-4.8,236.684
146,-0.108,-2.5,-5.2,236.131
147,-0.1,-2.504,-5.8,236.131
148,-9.200001E-02,-2.504,-6.2,236.131
149,-8.400001E-02,-2.508,-6.6,235.578
150,-7.600001E-02,-2.508,-7.2,235.578
151,-0.068,-2.512,-7.6,235.025
152,-0.056,-2.516,-8.400001,235.025
153,-0.048,-2.52,-9,235.025
154,-0.04,-2.52,-9.6,234.472
155,-0.028,-2.524,-10.4,233.919
156,-0.016,-2.528,-11,233.366
157,-0.004,-2.532,-11.8,233.366
158,0.004,-2.536,-12.8,232.813
159,0.02,-2.536,-13.6,232.26
160,0.032,-2.54,-14.4,231.707
161,0.044,-2.544,-15.4,231.154
162,0.056,-2.544,-16.6,230.601
163,7.600001E-02,-2.548,-17.6,230.048
164,8.800001E-02,-2.552,-18.6,229.495
165,0.104,-2.552,-19.6,228.942
166,8.800001E-02,-2.56,-20.8,227.836
167,8.400001E-02,-2.568,-22,227.836
168,8.400001E-02,-2.576,-23.2,227.283
169,8.000001E-02,-2.584,-24.4,226.73
170,8.000001E-02,-2.592,-25.8,226.177
171,8.000001E-02,-2.6,-27,225.624
172,8.000001E-02,-2.608,-28.2,225.071
173,7.600001E-02,-2.612,-29.4,223.965
174,7.600001E-02,-2.624,-30.8,223.965
175,7.600001E-02,-2.628,-32,223.412
176,0.072,-2.636,-33.4,222.306
177,0.072,-2.648,-34.6,221.753
178,0.068,-2.652,-36,221.2
179,0.068,-2.66,-37.2,221.2
180,0.068,-2.668,-38.4,220.094
181,0.064,-2.672,-39.6,219.541
182,0.06,-2.68,-41,218.988
183,0.06,-2.688,-42,218.435
184,0.056,-2.692,-43.2,217.882
185,0.052,-2.7,-44.4,217.882
186,0.052,-2.704,-45.4,217.329
187,0.048,-2.712,-46.4,216.776
188,0.044,-2.716,-47.4,216.223
189,0.04,-2.72,-48.4,215.67
190,0.036,-2.724,-49.2,215.67
191,0.036,-2.728,-50,215.117
192,0.036,-2.732,-50.8,215.117
193,0.032,-2.736,-51.6,215.117
194,0.028,-2.74,-52.2,214.564
195,0.028,-2.744,-52.8,214.011
196,0.028,-2.748,-53.4,214.011
197,0.028,-2.748,-53.8,214.011
198,0.024,-2.752,-54.4,214.011
199,0.028,-2.752,-54.6,213.458
200,0.024,-2.756,-55,213.458
201,0.02,-2.756,-55.4,213.458
202,0.016,-2.76,-55.6,213.458
203,0.008,-2.76,-55.8,213.458
204,0.008,-2.764,-55.8,212.905
205,0.004,-2.764,-56.2,213.458
206,0,-2.768,-56.2,212.905
207,-0.004,-2.768,-56.4,212.905
208,-0.008,-2.768,-56.6,212.905
209,-0.012,-2.768,-56.6,212.905
210,-0.012,-2.768,-56.6,212.905
211,-0.016,-2.772,-56.8,212.905
212,-0.02,-2.772,-56.8,212.905
213,-0.02,-2.776,-56.8,212.905
214,-0.024,-2.772,-57,212.905
215,-0.02,-2.776,-57,212.905
216,-0.024,-2.776,-57,212.905
217,-0.024,-2.776,-57,212.905
218,-0.024,-2.776,-57,212.905
219,-0.024,-2.78,-57,212.905
220,-0.024,-2.776,-57,212.905
221,-0.028,-2.78,-57,212.905
222,-0.028,-2.78,-57,212.905
223,-0.028,-2.776,-57.2,212.905
224,-0.028,-2.78,-57.2,212.905
225,-0.028,-2.78,-57.2,212.905
226,-0.032,-2.78,-57.2,212.905
227,-0.032,-2.78,-57.2,212.905
228,-0.032,-2.78,-57,212.905
229,-0.032,-2.78,-57,212.905
230,-0.032,-2.78,-57.2,212.905
231,-0.032,-2.784,-57.2,212.905
232,-0.032,-2.784,-57.2,212.905
233,-0.032,-2.784,-57.2,212.352
234,-0.032,-2.784,-57.2,212.905
235,-0.032,-2.784,-57.2,212.905
236,-0.032,-2.784,-57.2,212.905
237,-0.032,-2.784,-57.4,212.905
238,-0.032,-2.784,-57.4,212.905
239,-0.032,-2.784,-57.4,212.905
240,-0.032,-2.784,-57.4,212.905
241,-0.032,-2.784,-57.4,212.905
242,-0.032,-2.788,-57.4,212.905
243,-0.032,-2.788,-57.4,212.905
244,-0.032,-2.784,-57.4,212.352
245,-0.032,-2.784,-57.4,212.905
246,-0.032,-2.784,-57.4,212.905
247,-0.032,-2.784,-57.6,212.905
248,-0.032,-2.788,-57.4,212.905
249,-0.036,-2.784,-57.6,212.905
250,-0.032,-2.784,-57.6,212.905
251,-0.036,-2.788,-57.6,212.905
252,-0.036,-2.784,-57.6,212.352
253,-0.036,-2.788,-57.6,212.352
254,-0.036,-2.788,-57.6,212.905
255,-0.04,-2.788,-57.4,212.905
256,-0.04,-2.788,-57.4,212.905
257,-0.036,-2.788,-57.4,212.352
258,-0.036,-2.788,-57.6,212.905
259,-0.036,-2.788,-57.6,212.352
260,-0.036,-2.788,-57.6,212.352
261,-0.036,-2.788,-57.6,212.352
262,-0.032,-2.788,-57.6,212.905
263,-0.032,-2.788,-57.6,212.905
264,-0.032,-2.788,-57.6,212.905
265,-0.032,-2.788,-57.6,212.352
266,-0.032,-2.788,-57.6,212.352
267,-0.036,-2.788,-57.6,212.352
268,-0.036,-2.788,-57.6,212.352
269,-0.036,-2.788,-57.6,212.905
270,-0.036,-2.788,-57.6,212.905
271,-0.036,-2.788,-57.8,212.352
272,-0.036,-2.792,-57.6,212.352
273,-0.036,-2.788,-57.8,212.352
274,-0.036,-2.792,-57.8,212.352
275,-0.036,-2.792,-57.8,212.352
276,-0.036,-2.788,-57.6,212.352
277,-0.032,-2.788,-57.8,212.352
278,-0.032,-2.788,-57.6,212.352
279,-0.036,-2.788,-57.8,212.352
280,-0.036,-2.788,-57.8,212.352
281,-0.036,-2.788,-57.8,212.352
282,-0.032,-2.792,-57.8,212.352
283,-0.036,-2.788,-57.8,212.352
284,-0.036,-2.788,-57.8,212.352
285,-0.032,-2.792,-57.8,212.352
286,-0.032,-2.788,-57.8,212.352
287,-0.032,-2.792,-57.8,212.352
288,-0.032,-2.788,-57.8,212.352
289,-0.032,-2.788,-57.8,212.352
290,-0.036,-2.792,-57.8,212.352
291,-0.032,-2.792,-57.8,212.352
292,-0.036,-2.792,-57.8,212.352
293,-0.036,-2.792,-57.8,212.352
