CSV Data,0.00sec - 19.50sec
DATASET,F123
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-19-2024
TIME,10:01:58
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000391
,CH_1,CH_2,CH_3,CH_4
1,0.048,0.028,-24.6,223.412
2,0.048,0.028,-24.6,223.412
3,0.048,0.028,-24.6,223.412
4,0.048,0.028,-24.6,223.412
5,0.048,0.028,-24.6,223.412
6,0.048,0.028,-24.6,223.412
7,0.048,0.028,-24.6,223.412
8,0.048,0.028,-24.6,223.412
9,0.048,0.028,-24.6,223.412
10,0.048,0.028,-24.6,223.412
11,0.048,0.028,-24.6,223.412
12,0.048,0.024,-24.6,223.412
13,0.048,0.028,-24.6,223.412
14,0.048,0.028,-24.6,223.412
15,0.048,0.028,-24.6,223.412
16,0.048,0.028,-24.6,223.412
17,0.048,0.028,-24.6,223.412
18,0.048,0.028,-24.6,223.412
19,0.048,0.028,-24.6,223.412
20,0.048,0.024,-24.6,223.412
21,0.048,0.024,-24.6,223.412
22,0.048,0.028,-24.6,223.412
23,0.048,0.028,-24.6,223.412
24,0.048,0.028,-24.6,223.412
25,0.048,0.028,-24.6,223.412
26,0.048,0.028,-24.6,223.412
27,0.048,0.028,-24.6,223.412
28,0.044,0.028,-24.8,223.412
29,0.048,0.028,-24.6,223.412
30,0.048,0.028,-24.6,223.412
31,0.048,0.028,-24.6,223.412
32,0.048,0.028,-24.6,222.859
33,0.044,0.028,-24.6,223.412
34,0.048,0.028,-24.6,223.412
35,0.048,0.028,-24.6,222.859
36,0.044,0.028,-24.6,223.412
37,0.048,0.028,-24.6,223.412
38,0.048,0.028,-24.6,223.412
39,0.048,0.028,-24.6,223.412
40,0.048,0.024,-24.6,223.412
41,0.044,0.028,-24.6,223.412
42,0.048,0.028,-24.6,223.412
43,0.048,0.028,-24.6,223.412
44,0.048,0.028,-24.6,223.412
45,0.048,0.028,-24.6,223.412
46,0.044,0.028,-24.6,223.412
47,0.048,0.028,-24.6,223.412
48,0.048,0.028,-24.6,223.412
49,0.044,0.028,-24.6,223.412
50,0.048,0.028,-24.6,223.412
51,0.048,0.024,-24.6,223.412
52,0.048,0.028,-24.6,223.412
53,0.048,0.028,-24.6,223.412
54,0.048,0.028,-24.6,223.412
55,0.048,0.028,-24.6,223.412
56,0.048,0.028,-24.6,223.412
57,0.048,0.028,-24.6,223.412
58,0.048,0.028,-24.6,223.412
59,0.048,0.028,-24.6,223.412
60,0.044,0.028,-24.6,223.412
61,0.044,0.028,-24.6,223.412
62,0.048,0.028,-24.6,223.412
63,0.044,0.024,-24.6,223.412
64,0.048,0.028,-24.6,223.412
65,0.044,0.028,-24.6,223.412
66,0.044,0.024,-24.6,223.412
67,0.048,0.024,-24.6,223.412
68,0.048,0.028,-24.6,223.412
69,0.044,0.024,-24.8,223.412
70,0.044,0.024,-24.6,223.412
71,0.048,0.028,-24.6,223.412
72,0.044,0.024,-24.6,223.412
73,0.044,0.028,-24.6,223.412
74,0.044,0.028,-24.6,223.412
75,0.044,0.028,-24.6,223.412
76,0.044,0.024,-24.6,223.412
77,0.048,0.028,-24.6,223.412
78,0.048,0.028,-24.6,223.412
79,0.048,0.024,-24.6,223.412
80,0.052,0.028,-24.6,223.412
81,0.052,0.028,-24.6,223.412
82,0.048,0.028,-24.6,223.412
83,0.048,0.028,-24.6,223.412
84,0.052,0.028,-24.4,223.412
85,0.052,0.028,-24.6,222.859
86,0.052,0.028,-24.6,223.412
87,0.056,0.028,-24.6,223.412
88,0.056,0.028,-24.6,223.412
89,0.056,0.028,-24.4,223.412
90,0.052,0.028,-24.4,223.412
91,0.056,0.028,-24.4,223.412
92,0.056,0.028,-24.4,223.412
93,0.056,0.028,-24.4,223.412
94,0.052,0.028,-24.4,223.412
95,0.056,0.024,-24.4,222.859
96,0.056,0.028,-24.4,223.412
97,0.056,0.028,-24.4,222.859
98,0.056,0.028,-24.4,223.412
99,0.056,0.028,-24.4,223.412
100,0.052,0.028,-24.4,223.412
101,0.052,0.028,-24.4,223.412
102,0.056,0.028,-24.2,223.412
103,0.056,0.028,-24.4,223.412
104,0.052,0.028,-24.2,223.412
105,0.056,0.028,-24.4,223.412
106,0.052,0.028,-24.2,223.412
107,0.052,0.028,-24.4,223.412
108,0.052,0.028,-24.2,223.412
109,0.052,0.028,-24.6,222.859
110,0.056,0.028,-25.6,221.753
111,0.056,0.028,-26.6,220.647
112,0.056,0.028,-27.2,220.094
113,0.052,0.028,-27.6,219.541
114,0.052,0.032,-27.8,218.988
115,0.056,0.036,-27.8,218.435
116,0.056,0.036,-27.8,217.329
117,0.056,0.036,-28,216.776
118,0.056,0.028,-28,216.223
119,0.06,0.024,-28,215.117
120,0.06,0.02,-28,215.117
121,0.068,0.024,-27.8,214.011
122,0.064,0.024,-28,213.458
123,0.068,0.024,-28,212.905
124,0.068,0.024,-28,212.352
125,0.068,0.02,-27.8,212.352
126,0.072,0.02,-28,211.246
127,0.072,0.02,-28,211.246
128,7.600001E-02,0.024,-27.8,210.693
129,7.600001E-02,0.024,-27.8,210.14
130,7.600001E-02,0.02,-28,209.034
131,7.600001E-02,0.02,-28.2,207.928
132,8.000001E-02,0.02,-28.4,206.269
133,8.400001E-02,0.02,-28.4,205.716
134,8.400001E-02,0.02,-28.4,204.61
135,8.400001E-02,0.016,-28.4,203.504
